ID,Target
ID_uIGvEqDf,0.2915470761899395
ID_uIhAeftc,0.19746387646942357
ID_uJGOyYGK,0.49282242219082206
ID_uKnHUSTE,0.6101507659825838
ID_uKqvjmfF,0.2770893035696794
ID_uLJeVMGB,0.22266964698750716
ID_uLRUsAcw,0.227773721306506
ID_uLWlCpXT,0.5012799425272907
ID_uLpUhFgY,0.23429149057536391
ID_uLzaFVow,0.6612986041631399
ID_uLztQwbk,0.5664082784097298
ID_uMuuoWXP,0.14030582946656664
ID_uNKFmSEB,0.20636949778406816
ID_uNUqHBon,0.1506107695784475
ID_uNvkdBZC,0.37600770596104
ID_uOUWcvDI,0.37558582060740614
ID_uOYQkcOI,0.6011884542304389
ID_uOqdjEqt,0.3534127286916338
ID_uPGYwWdt,0.155220344150857
ID_uPMfvQxq,0.5727087944526652
ID_uPdYOePP,0.44048217229823255
ID_uPtFgqRu,0.10585587584269113
ID_uQTqHFth,0.11295547220449437
ID_uQeikSZi,0.1724894794710672
ID_uRbNCtDM,0.35262635359455147
ID_uSZvgRhl,0.32408997516910015
ID_uSoKsTTK,0.22767412529746817
ID_uTrDvmAD,0.20183640527423571
ID_uUFgtXks,0.1904176656205012
ID_uUmCvZVS,0.22252525421571515
ID_uUwVmaXL,0.5180028584285202
ID_uUzjMYEv,0.5722682419959726
ID_uVAcucsP,0.5201134828014167
ID_uVFnaMxo,0.1678234018239427
ID_uVGxpKsp,0.2750800831853907
ID_uVRYdBoU,0.22504170391324452
ID_uWjcQPPP,0.15067239737414007
ID_uWpqkhAP,0.18200364330986368
ID_uWtgVmRj,0.17019360262407238
ID_uWzUfsBh,0.12279983174976583
ID_uYPWWcrQ,0.580918828431968
ID_uYjCDZtq,0.32912925947360283
ID_uZYnRfds,0.3890039891096221
ID_ualZyqOx,0.40658446197592685
ID_uapKqPBM,0.5496906713646372
ID_ubXQyliz,0.25525804136861313
ID_ubsAquzh,0.5799789684192304
ID_ucNgeglV,0.5132375619181219
ID_ucWcUWje,0.21060176346439213
ID_udzXUbrB,0.2469220452957387
ID_ueKFhjHK,0.25142660074918005
ID_ueMQVMmO,0.11841712183042993
ID_ufQwfhKz,0.1482252076700648
ID_uhEQLdTG,0.2000973590680566
ID_uhzsgVKg,0.1914024393141167
ID_uiBxgNFq,0.22303790526424966
ID_uiVOCPEB,0.4839125969258831
ID_uiXqUhXA,0.19979696087877377
ID_uioZdfky,0.23651390380453768
ID_ujPeYKnZ,0.22560766758212253
ID_ujpVpGFe,0.24479768839444255
ID_ukEDycMV,0.23130549948735268
ID_ukILsDaw,0.1485740921990396
ID_ukVQLpoL,0.619938672268721
ID_ulJZmqaY,0.3131211778795372
ID_ulPwfZKO,0.593561798705216
ID_umkMPaDp,0.2396103357579516
ID_unEbGOBO,0.4706015382768213
ID_unMCJikZ,0.6936453165625684
ID_uoOuJhBv,0.13035117739637145
ID_uoXAyuUH,0.553318308760907
ID_upSYdyUk,0.18612785653147762
ID_upSzcQpU,0.5507355073475917
ID_upTTUPLY,0.14260208280529077
ID_upncApxt,0.1716319589671643
ID_upqOlyfJ,0.2391841787504965
ID_upqaFrid,0.22667479936181179
ID_uqRPfKgK,0.22918211974024988
ID_uqVhWaKb,0.5837802564336592
ID_uqecAOpe,0.14234490745397058
ID_uqkAITba,0.434487687919596
ID_uqlmXhSj,0.6622421274799903
ID_urnucjFc,0.20579339542361552
ID_urvLNnHc,0.24733204254139818
ID_urxxCmrA,0.24148986957477164
ID_usUDBomv,0.2241075802599353
ID_usfITUcy,0.4316099407074886
ID_usgXBgoF,0.27416072458128754
ID_usvxrAJn,0.44341634678781167
ID_utBMENah,0.5947074462475201
ID_utCcIzOK,0.2136426269907206
ID_utSiVFMq,0.2661836229354508
ID_utwetkyu,0.13838929310346407
ID_uuDngOtz,0.2211613306415504
ID_uuNWggqf,0.7677607928314856
ID_uuWJTfun,0.5513170663633926
ID_uvKWmpEz,0.15718235217777304
ID_uvnuGKKK,0.3390931583680241
ID_uvpRSjAm,0.1841373329508826
ID_uvwoYZec,0.5495940964903171
ID_uwVhFxzI,0.12477938078479231
ID_uwWAmENG,0.20234493789827765
ID_uwrMarjb,0.3058757033468027
ID_uwvbVZHk,0.2282620784904581
ID_uwxoXgTh,0.21185537107443106
ID_uxFLoHjK,0.5603374767924985
ID_uxUrSJiE,0.38096868839373554
ID_uyBoPTbO,0.6348274805926106
ID_uypLdRhC,0.3234619186162316
ID_uyyFkXFS,0.33752017041322185
ID_uzUisPRj,0.22692277764926871
ID_uzUjMmLC,0.2613670660957634
ID_uzUjeDVb,0.10568077679703386
ID_uzfCcHnW,0.239646709323329
ID_uziyYPPL,0.24779421312068828
ID_vAUqtpbx,0.33948453726106775
ID_vBCmsIbm,0.57521125699629
ID_vBqRxgCI,0.6494680497233847
ID_vCNDVBSk,0.344309699404662
ID_vCTmzvbv,0.5325535357396194
ID_vCUTmuVQ,0.21663805951669934
ID_vCaaJsKs,0.3154831551593701
ID_vDYRBVyP,0.1655337557844595
ID_vECaaCVZ,0.5031452714935701
ID_vFCGzCSm,0.6157236623907747
ID_vFHoXHnC,0.2289026007101563
ID_vFRtDagR,0.2380219472426291
ID_vFVYspdS,0.28626433057103223
ID_vGcIyeNC,0.16563812370016706
ID_vGoIryfx,0.4880392525798246
ID_vHRtbKhc,0.12278184684622129
ID_vHWniVHd,0.11316322924976152
ID_vHdDULjR,0.32822781981649474
ID_vHsHFIqm,0.21180324539600848
ID_vICrGwiq,0.17369884698665786
ID_vIEMKhtv,0.17258824265866884
ID_vITuzsMu,0.26244025660821896
ID_vIZmulOR,0.15083124031104356
ID_vIieaqzN,0.31979947864078545
ID_vIjrcMEp,0.4171432689601762
ID_vIonCkiA,0.4717551018069678
ID_vItOrysa,0.22072962249427477
ID_vIzrPoDm,0.3786028107556774
ID_vJBePBdr,0.20437757258089406
ID_vJHftdrW,0.676552788048474
ID_vJVIeJAK,0.29074319059090514
ID_vJtQDTKh,0.28522448250557947
ID_vJzWfNyP,0.5395969938703841
ID_vKUUxjLA,0.2183695215905403
ID_vKcyxwKQ,0.1881583715785397
ID_vLHDqipw,0.09210254534683643
ID_vLaeuqAw,0.5716024153987682
ID_vLyzWaYo,0.5827291183211822
ID_vMALFNQQ,0.4140369405117974
ID_vMMHQDse,0.4065845961964184
ID_vMeXByHL,0.26194182931012183
ID_vMqwRRcq,0.15557192248374607
ID_vNBRGnUW,0.11444511683928513
ID_vNIFLWVa,0.5714396242471094
ID_vNkJzBpN,0.21726239191015057
ID_vOLTxMeT,0.19333343930186897
ID_vOZohYjS,0.13430727284344596
ID_vOiYUMav,0.1460802697531052
ID_vOimluRR,0.13241807781024906
ID_vOuKWuWo,0.21000778209443335
ID_vPLIwvmc,0.131422209154197
ID_vPMXcsOn,0.5783023960046076
ID_vQpphHKL,0.1974156982566515
ID_vRcriaDT,0.2319593880819698
ID_vSuzPLZc,0.23999434637431488
ID_vTEYkYsw,0.2555582032767182
ID_vTMSYrjb,0.2081991334173219
ID_vTMtoaEj,0.28558186959364174
ID_vTPvRwlr,0.26145615873592304
ID_vTUNKyjH,0.24811371597654924
ID_vTqVleWx,0.18926385441540067
ID_vTstpANG,0.11717359670867492
ID_vUGZwexD,0.24499458083572395
ID_vUJRuQAZ,0.3608876495551474
ID_vUYXzteQ,0.24564937269550885
ID_vUeQrgqE,0.23671282221718165
ID_vVgSLdnh,0.18249145929648428
ID_vVrhZSLt,0.28812446149360194
ID_vVseQIvz,0.13115528410469504
ID_vWIYQKTs,0.18345364185382199
ID_vWYQxBJH,0.1788665901638609
ID_vWcBUYiq,0.6111549108889962
ID_vWeARRbR,0.19812530026731204
ID_vXMLANrK,0.20944592638563575
ID_vXSYDvlO,0.639410014806346
ID_vYRdLdUv,0.27174938508301316
ID_vYqgxUkH,0.6682156394084331
ID_vYvkwVbt,0.19817311047891167
ID_vZedAJqE,0.246574064032749
ID_vZthhrOB,0.399351722577214
ID_vaNCAMeY,0.16069404321112649
ID_vagAFcWn,0.48375095205363033
ID_vbLbsckE,0.199119386677301
ID_vcBfsdtH,0.22842095914488048
ID_vcauNqhN,0.2414196279607067
ID_vceqqVmX,0.2220719889063473
ID_vcmiNvej,0.4906263974558761
ID_vdSprOue,0.10834331743868164
ID_veLKIkFA,0.20919037319027198
ID_vePHjmBJ,0.21977582328529707
ID_vfEVdakJ,0.3611373707593582
ID_vfILlkXO,0.14972941684253527
ID_vfPbfSWV,0.18352927829420562
ID_vftPBBCq,0.17679973314320538
ID_vhbOyJSu,0.19585726698766107
ID_vhfOjQnL,0.15430080680344477
ID_vhfzbDhL,0.1491258679079483
ID_vhzZwKhE,0.23142160933724626
ID_viBxxaiH,0.1793524982436926
ID_vitKmsta,0.5748235958164729
ID_vjCfcjXo,0.21851775200851783
ID_vjHbUlcV,0.3021360505507985
ID_vjRrMuRr,0.2750079815263712
ID_vkPZlIyb,0.4366974677109784
ID_vlUbkNgD,0.1453000510564143
ID_vleuDlMg,0.15195584080819755
ID_vlyKyXRR,0.5986383550623549
ID_vmTfoell,0.3406212560678441
ID_vmVBewWl,0.07695757877029652
ID_vmWbVyei,0.37707320976304837
ID_vmXFZtSw,0.18333239460941314
ID_vmauXkxD,0.23909569268366632
ID_vmdCiwrV,0.23557695737546933
ID_vmdsgNaV,0.6803383410069281
ID_vmvpTqpW,0.525208049464066
ID_vnFJGkzz,0.27230845316237146
ID_vnVeyUCZ,0.7262300841776393
ID_vnXEWUpS,0.14550401264770346
ID_vnlUehXb,0.6502007296403207
ID_vnspfgie,0.21503073792333857
ID_vntEjDRI,0.44118538595239876
ID_vnwMPMbm,0.24382382507597256
ID_voCcgZre,0.26283523395710195
ID_voLVjEpJ,0.578788570719732
ID_vpiBmjlp,0.12885156314676827
ID_vqKGjgMz,0.3652115453912762
ID_vqNkdhWk,0.22922580724781444
ID_vqfLWTzf,0.2499663977565807
ID_vrCzxdnf,0.1588082647301727
ID_vrDwmBAE,0.5301269092751177
ID_vrsJYfyM,0.16791832274364596
ID_vrtfmjva,0.6315622431952181
ID_vsGAaNzN,0.581409167352646
ID_vsGDEPAQ,0.22064380334491313
ID_vsjhCYQo,0.25214184138001783
ID_vtDDuYdM,0.4979120540603288
ID_vtmAUJRx,0.18701858992428613
ID_vttoFFeY,0.34629670143005975
ID_vuKOyDnh,0.19788047592378674
ID_vuLaqJdU,0.19379085804418833
ID_vudMcLzY,0.2291113559793453
ID_vuhiEVhs,0.12507471072022724
ID_vvgOQtap,0.5930459682173849
ID_vwIpqXLJ,0.2864467784737982
ID_vwPBdLRw,0.23364432961205334
ID_vwfpUnbb,0.16276541501145197
ID_vwvtwBWl,0.19266709676318416
ID_vwyzCYsr,0.642128981835008
ID_vxCjNgtt,0.20660912323007663
ID_vxcrzeJo,0.2521742053007155
ID_vxdatXDX,0.219454587892545
ID_vxqCztUR,0.18539996767973235
ID_vxzDuTRh,0.24368471719880563
ID_vzSXkBOz,0.2320428293551604
ID_vzVCYHGs,0.6203664037289045
ID_vzYAjcmn,0.1788591333332583
ID_vzfQEUkK,0.6895495438916657
ID_wAUvOvlP,0.18123275340608688
ID_wBmTTVqg,0.2624913203087601
ID_wCDQtiHP,0.5526854583812227
ID_wDCJcNoY,0.18056335625694236
ID_wDEyvEsy,0.09893622235047883
ID_wDjCttNZ,0.15724185734307217
ID_wDuiRgCo,0.6228402317888031
ID_wFGEkxPr,0.28662238141463026
ID_wFdlopJx,0.528012754883313
ID_wFrPdDOG,0.17548672418619934
ID_wGmxIsXU,0.644025931399258
ID_wHDXtvvE,0.2083273573582644
ID_wHWQosbm,0.21638165620311892
ID_wIfCbswP,0.5997414230697008
ID_wIwswbPa,0.22242322648447227
ID_wJMdfzLS,0.24115920334410826
ID_wKAIxsFk,0.5564438703206113
ID_wKDxGnwH,0.2323238825665528
ID_wKwXrfKR,0.1167199659714285
ID_wKwfdBqV,0.19495143737233084
ID_wLKRVZnx,0.2255707759583464
ID_wLLarFCT,0.14024552604905013
ID_wLZJkHHY,0.4428315871333912
ID_wMNZzNiU,0.3998061751048705
ID_wMYBZoCS,0.5583782410983751
ID_wMeLBvWu,0.16629858904807485
ID_wMpatggu,0.18522518059075896
ID_wNMEKlML,0.19382546143441381
ID_wNQOiVqE,0.1418961812150344
ID_wNdREDjG,0.20263064130368272
ID_wOiKZVjg,0.1603446259007744
ID_wOjmCIaX,0.550536556703814
ID_wPPDwwim,0.6477866710566498
ID_wPSlIxJa,0.459530708970193
ID_wPjJbLIy,0.14999761991431287
ID_wPwSfaaF,0.23154962856983302
ID_wQCPXRXi,0.6550160082087275
ID_wQYCyUdf,0.1382688986038821
ID_wQlnRimp,0.5328911949109167
ID_wRRRdBVc,0.25378542542035504
ID_wRUKlJpC,0.21887260910242218
ID_wRYlkxLl,0.18459483830856285
ID_wRnebrWn,0.15191956462675718
ID_wSRyTrfq,0.5190124628500449
ID_wSgGaWjc,0.23354858520764266
ID_wTAzYJon,0.5569189284372837
ID_wTdmAZvu,0.2441007938797956
ID_wThJSEah,0.424425915224198
ID_wTmTNnPR,0.25594163113906154
ID_wTvocfAL,0.16569102652740048
ID_wURMyRPy,0.20146817692180682
ID_wUZhHJtj,0.6624961619477441
ID_wUzYhhPV,0.0838050948271526
ID_wVOgkXUJ,0.2509294780158689
ID_wVVhugvn,0.6116434588396721
ID_wVgcMdqY,0.38500086276870826
ID_wWonuavB,0.6174264891012307
ID_wYnJfanB,0.16343466959517342
ID_wYrxCYIG,0.26248785661715923
ID_wYuBBgZt,0.150372866700721
ID_wYyFZoQV,0.2385219194574783
ID_wZBAHtbK,0.17717899503518098
ID_wZLoPnQB,0.5172882135283745
ID_wZdyUeTn,0.18020742081123484
ID_wZimWxik,0.19042512494252833
ID_wafoWscI,0.621164953568943
ID_waluNmWe,0.18014073804822647
ID_waoAgFzT,0.17769453224090195
ID_wcIduKJa,0.19286014824154238
ID_wcLJeIZo,0.5036954221667587
ID_wcvHgrXq,0.24899207228517894
ID_wdIZXxzc,0.30308616565776125
ID_wdKjnYzk,0.3479238228571002
ID_wdiXlfnB,0.5811840144165825
ID_weFXmsvT,0.20647377468553552
ID_weatMXLv,0.5711958042135681
ID_wfTFzAyU,0.15786707187482202
ID_wfwxWYmG,0.6073460173398062
ID_wgYkdrot,0.5861485528309993
ID_wggxMgvO,0.20911632895089954
ID_wgkGBuAt,0.18240843279887858
ID_whBaGlrX,0.20759773835065684
ID_whFjvjFu,0.2841993238358718
ID_whFnefHN,0.6345174476700592
ID_whOqIwfw,0.22097122201123223
ID_whjEFpFn,0.2621828931279898
ID_whqqkKJk,0.29856804789974273
ID_wiCfwUpr,0.17512643363366273
ID_wiFsjGPM,0.428777834957744
ID_wiQvfvOL,0.22512920047467805
ID_wiSNMBFd,0.10721181882542544
ID_wiUWRmEp,0.18769820663787729
ID_wjBDzcAn,0.18979024063685856
ID_wjEfEeML,0.3441874788312612
ID_wjSZjfFn,0.4487926270040612
ID_wktPpfUT,0.6643590915461337
ID_wlARUoYG,0.2872412681659296
ID_wlInecaS,0.16249997151765805
ID_wmAPOagf,0.47920689394929195
ID_wmHxfTsC,0.17569755962145697
ID_wmrQnFkd,0.5356931240553101
ID_wmrhgbKs,0.6055505251054446
ID_wnOOMmHH,0.31504947641133646
ID_wndZKxzY,0.6516025755166699
ID_wnnsySKh,0.2163782406180372
ID_wntwrCOO,0.7474249519804159
ID_woEAGPOm,0.48408107482316315
ID_wobBPdTJ,0.32550065363640623
ID_wpEMriIy,0.2975018742265317
ID_wpQGAkTy,0.1364901862341859
ID_wqBTtSBx,0.44562135232831934
ID_wqIwawwM,0.25913622556511245
ID_wqnTHjIC,0.4401012577985247
ID_wquKQoFL,0.636458815372432
ID_wqvReZOv,0.1652179291928692
ID_wqwtPnFt,0.17957355878045694
ID_wqyrLKzX,0.26218360625598625
ID_wrLcrokm,0.6550284020095071
ID_wrvkMhuI,0.24797464985816364
ID_wrwFnLLn,0.18455282682270108
ID_wsAvWVRm,0.18259973470714472
ID_wsDqHZCB,0.3250319531552345
ID_wsOjTQcv,0.2786960202043155
ID_wstYRSAW,0.20048277456847718
ID_wswMGuAc,0.43865023696595457
ID_wtAEmKoD,0.3828248275109204
ID_wtiysKxi,0.1637001428620426
ID_wuLValHO,0.1951230497904
ID_wuVFIlNa,0.21268681231779551
ID_wukVyNXY,0.23708745646510565
ID_wupEdmrm,0.27017174352432227
ID_wvCBOEvY,0.22724207764822124
ID_wvbfLNRS,0.2336505579506199
ID_wvfDyfCe,0.26228117321675193
ID_wwTPsTHr,0.4860245720858083
ID_wwWJvNpU,0.14775333867593893
ID_wwurXrka,0.1692987513446729
ID_wwwJthJq,0.26004930564802486
ID_wxOdbByI,0.21575134371761528
ID_wxanGiAn,0.17924214714269035
ID_wxavHIEe,0.6213065802636824
ID_wyWmCMWl,0.08521606645510266
ID_wyiEbkDY,0.2553380656546591
ID_wysiBVyR,0.23483015807981694
ID_wzVgDppf,0.4319103133659625
ID_wzYWLKKG,0.18126728524972577
ID_wzjLJAea,0.20518900968327636
ID_xANMlxVQ,0.132546674704885
ID_xAaoZkZw,0.30612687045182724
ID_xAivReVk,0.261761552473338
ID_xAukkayN,0.1866082149704475
ID_xBOSXHMC,0.20781610096184688
ID_xBnjGzpD,0.14579944461595193
ID_xCrvXAlA,0.10980867227669822
ID_xDDtHrtL,0.50999090311891
ID_xDrwNHhw,0.22354846114296054
ID_xEANMrLX,0.3217208739831551
ID_xELRJhVX,0.25919040444050495
ID_xEesYuDf,0.17342254874963425
ID_xEmWPIJY,0.219593949973879
ID_xEoJAqRu,0.6272222688736782
ID_xFeFYafn,0.23671536683354336
ID_xFpjzclN,0.4375558044783579
ID_xFwgZAdL,0.6236748067443756
ID_xGDTVReZ,0.3396658822568005
ID_xGRWcjNW,0.3887649796660012
ID_xGnOHmSR,0.24468540026629382
ID_xGoATNyF,0.412761439687294
ID_xHMIMQNF,0.5899528209228286
ID_xHglkCBv,0.5888772782163065
ID_xIUQoYBU,0.2606854858246769
ID_xJFUkkCz,0.23825559452709177
ID_xJZuCVsH,0.6922175496615498
ID_xJbPxEtx,0.10005994260417006
ID_xJeDlNoA,0.1568470071794369
ID_xKBHFwYo,0.5068877230037618
ID_xKNrKhlm,0.22510194213710522
ID_xLYtrMVs,0.24041761027476288
ID_xLciTUEg,0.6588916820651332
ID_xMCPIkEn,0.49464324674874915
ID_xMWKXSBS,0.12427482806371329
ID_xMZWXfLI,0.1865301219826495
ID_xMktNHns,0.28246706861981247
ID_xNqZvpCz,0.21128695752702026
ID_xOTuvzLj,0.21744798871164114
ID_xOidrEMg,0.12471854341888253
ID_xPhAFQBU,0.2660840171078596
ID_xPxtngDI,0.5355583321534048
ID_xQJGSkMg,0.14279555683707265
ID_xQtyCGMU,0.2704880629238102
ID_xRQPzdAq,0.193035081502097
ID_xReLOBvF,0.18063801007919417
ID_xRzatDGf,0.6335710367598779
ID_xSDGmiGC,0.4064840764092576
ID_xShzOZWW,0.18056277339234864
ID_xSmhUYsN,0.5136754039889279
ID_xTOKSLDp,0.5926373055647651
ID_xTPlPsHP,0.39090156449668106
ID_xTcjjgYE,0.6699218805932712
ID_xTqjyoTm,0.43549627340322417
ID_xTsmatpk,0.20632340555018328
ID_xTxagCsN,0.19147290171924553
ID_xUWInDLP,0.532392393519716
ID_xUXEotQl,0.22014494457810924
ID_xUzmoERJ,0.6721000238897845
ID_xVOtxhsP,0.17787097886093978
ID_xWHInwZa,0.6490763530997611
ID_xWKxlmkP,0.6709279047830524
ID_xWaUCvbq,0.22525975470970722
ID_xWgAhttd,0.10517753846767106
ID_xXWLYXZc,0.5861539473032132
ID_xYSpCdne,0.1885621654948563
ID_xYlquSMw,0.226733356327814
ID_xYuvJzrI,0.19492612365705106
ID_xZDwmkyn,0.4321221642192612
ID_xZFBYDMs,0.22046582508196094
ID_xZJUiibX,0.1448071446031942
ID_xZKBAgch,0.10013681071596417
ID_xaApRbPu,0.18264783068192764
ID_xahewwcH,0.12379704353929272
ID_xarqHwcf,0.30732464468810017
ID_xbffgRqx,0.6066962462463918
ID_xbkogwUz,0.23267375934331175
ID_xcDBthzC,0.12544186335584911
ID_xcNqIUFK,0.1709441622567392
ID_xcvlBAFV,0.1462810427835301
ID_xdIoFzDV,0.2662617866438318
ID_xdtdpFQR,0.16241654677739345
ID_xeWLQpoZ,0.6093910100771252
ID_xelIWsEz,0.6545217551160125
ID_xfUvfSYq,0.506380754557068
ID_xfstUdQD,0.22960336974793516
ID_xfyohAPy,0.3726430087788715
ID_xhAfJqIv,0.679704143344158
ID_xhqTpNHX,0.720941640008044
ID_xhtdnndC,0.5832956779526697
ID_xikRyCJv,0.1646581086699692
ID_xjYHuzUo,0.5693853684780554
ID_xjqaUDSs,0.40331200903218245
ID_xkNjlUtn,0.5050878744705811
ID_xlNvGbsr,0.18900466232912566
ID_xlPHatGT,0.5627982120698518
ID_xlzeoAmU,0.23278243577711444
ID_xmDjuIPR,0.5924489109041438
ID_xnMkMcSa,0.36180769262189094
ID_xnOqGqzg,0.5944480747895794
ID_xnkZTBEb,0.44784377018914706
ID_xnqDJlhq,0.18299098118118076
ID_xoEaqdOh,0.2556783550060916
ID_xobjzBog,0.18798141175657834
ID_xozcbJJx,0.5648241453306406
ID_xqNyKRtT,0.4309933575385486
ID_xqYqfseQ,0.27528642483610155
ID_xqaSBWiM,0.43536191134999
ID_xqenoDQe,0.39182811695385855
ID_xrBOVueV,0.14573105147618207
ID_xrHSBkpW,0.10055980690772412
ID_xrMDHRHV,0.4385683349492784
ID_xrZDmVCO,0.4247094061424001
ID_xrmyWGjm,0.2491842610807742
ID_xrnwHWlI,0.19000385542761783
ID_xsSBkiKC,0.19740502922086686
ID_xsbbwiwc,0.6602154924967323
ID_xseaiaZH,0.10534251339644618
ID_xszLiTty,0.6405349329555288
ID_xtAPrFAQ,0.1730485956320663
ID_xuPyuLVW,0.3990876809024432
ID_xuYfxYVI,0.2135517320963261
ID_xuphFLZI,0.20114710871663666
ID_xupnMRBv,0.2190303566629267
ID_xvFPXCnl,0.621823364454273
ID_xvKFwSZY,0.39717739264603963
ID_xwXhpUKl,0.5085405196797601
ID_xwxvAaCm,0.28439882544233097
ID_xxSswGBO,0.13909979452106389
ID_xxXsaGdw,0.23663590728793557
ID_xxbXYbSr,0.17290358160319128
ID_xyJzbtxU,0.32621257644125917
ID_xyuUmDoa,0.42218040674204127
ID_xyullNXH,0.5799640605477179
ID_xzWwAjuO,0.5934711792592469
ID_xzdPEAHF,0.2809681068523601
ID_xznNKavs,0.6699940104945308
ID_yATwSdlI,0.17787727261881708
ID_yAVlyZQd,0.2215403342717701
ID_yAoXCJNa,0.580608726521268
ID_yBMNSqxi,0.6453816966078656
ID_yBwrkxxg,0.23626366516373415
ID_yCXAgHII,0.19271133640831964
ID_yCcqjziH,0.2618844795839594
ID_yCdBNTTE,0.6052572659944582
ID_yDLDGBGJ,0.2632765151377484
ID_yDlWkryZ,0.5798075077050163
ID_yETklQJZ,0.16097515133512547
ID_yEkdYakJ,0.16243827391038482
ID_yFbSPqML,0.14825239859234413
ID_yFdAvHRf,0.21288286020932023
ID_yFlruiIO,0.23158948418813663
ID_yGTzaYfE,0.11960256718255508
ID_yGxpggex,0.6156823517951938
ID_yHlIPznV,0.19397027220440613
ID_yHmNNLqY,0.27152629265638784
ID_yIPMOSpb,0.28280348211184714
ID_yLFwmDnU,0.13118179602049895
ID_yLGQaxDf,0.16272977953566684
ID_yLIrJHbF,0.43408468375471676
ID_yLZZZqiV,0.24337221067693066
ID_yLxOfmVw,0.4113012824690385
ID_yMZNcHWm,0.6832220083587881
ID_yMizuHIu,0.43889522614562765
ID_yNiGHjBU,0.20117272252830834
ID_yNkKBMtz,0.30095329904612317
ID_yNpnNARE,0.6754836962476292
ID_yOtIQnga,0.678477245633206
ID_yPMLUXId,0.4281561969665575
ID_yPaDFZTi,0.4688459352076838
ID_yPvQSNOc,0.16022786793078547
ID_yQDwBACI,0.24252496053561923
ID_yQXLDDOi,0.15202972734126677
ID_yQiVLfZe,0.4177315213260877
ID_yQmxhjXt,0.1937921514935363
ID_yRWatsSD,0.5637466061920062
ID_yRkCakkv,0.712891024136045
ID_yRkehHeP,0.2716621550691302
ID_ySGMdJMc,0.08256342464824795
ID_ySYBcEEv,0.12873856208695392
ID_ySpizozn,0.5524851282755048
ID_ySrckwxe,0.6001887997504913
ID_yTDAbCgm,0.275813139489912
ID_yTMHhsza,0.4886292317008545
ID_yTSzrpKa,0.5312552696835865
ID_yUThHDLL,0.12004383931626486
ID_yUdkjNDS,0.2223450032619
ID_yUevfqxL,0.22791235317826497
ID_yUmGVieP,0.6540526555865674
ID_yUojZKdn,0.2834730871335249
ID_yVPnSMLk,0.15476565005874046
ID_yVVnMJlM,0.5040075785841178
ID_yVtzXDmW,0.09681171435127356
ID_yVyKGoVY,0.1923861521315166
ID_yWFbaEQq,0.6280522580398776
ID_yWTHESvf,0.5963123408067831
ID_yWojxyYT,0.15204898414990406
ID_yXPAHvaV,0.4807534327768435
ID_yXsRLtTZ,0.4107276516307432
ID_yYnGKTCG,0.1936251252626354
ID_yYyhyglu,0.19759820577154377
ID_yZaIIOYy,0.6197290496225061
ID_yZpncALz,0.20932889128228058
ID_yZskniXw,0.5764600665639145
ID_yaXdcABV,0.2416998531320133
ID_yaYtcRsR,0.43372794741705395
ID_yajIaMoJ,0.18905688820213723
ID_ybjSLxSp,0.1634454406362976
ID_ycHzntDc,0.33160949802255035
ID_ydJSIVCw,0.5785431174184523
ID_ydMEngVS,0.1465523927253421
ID_ydQcmqeP,0.12073086439870095
ID_yeCAHKBY,0.6512791168345204
ID_yeYXALqV,0.33197314062498734
ID_yemoUEMj,0.6869774656652081
ID_yeqFFWSm,0.2972017781838068
ID_ygDTGgkb,0.1605154778360579
ID_ygZUhkYR,0.6803906452680812
ID_ygaMEoFV,0.2104277280700611
ID_ygsvbArU,0.14076984963741596
ID_ygwbjtuk,0.6432745840293279
ID_yhEZbmiO,0.1995526291086607
ID_yhHzUXlS,0.5976919352342518
ID_yhsmKgVv,0.1811871972380559
ID_yhzKVfEp,0.663865279820721
ID_yhznyfcq,0.43392662177118496
ID_yiAQJWoD,0.12420051991412503
ID_yiMwxByh,0.6182067178682664
ID_yileDafo,0.43718753811641026
ID_yjDfyiRk,0.2451207433559759
ID_yjJAyvNe,0.22689728729490566
ID_yjJMPrez,0.58459813404403
ID_yjkTVPJC,0.6410185046644863
ID_yjlTFIjh,0.5963002380879127
ID_ykHngwlZ,0.6586348365290611
ID_ykMGpwhh,0.1982331916396671
ID_ykQECXDw,0.6245242187805704
ID_ykklxWVc,0.680011161083665
ID_ykspvaOE,0.17330817718265826
ID_ylEpPTyQ,0.22131237144935698
ID_ylOiQjcT,0.1566930434795409
ID_ylWNoTBw,0.3510106379091008
ID_yljLcMUE,0.21552667535177042
ID_yltwvPnv,0.21747974615281798
ID_ymxrepYb,0.2327540095474253
ID_ynZvoTcY,0.1572460497838927
ID_ynjWaPHQ,0.5523753597212939
ID_yoKFlzdd,0.1805895669856336
ID_yonRaBgW,0.7077994073500229
ID_yormzuUC,0.6038064410037067
ID_yoyDzQHZ,0.6095240620647985
ID_ypJDlBMN,0.5575005030642026
ID_ypRrtqPg,0.19428454848083193
ID_ypZMKmOi,0.5755669299548432
ID_ypisSxzV,0.5871019026962225
ID_yptpOioO,0.2200206541646863
ID_yqKSJAeA,0.4169168829966134
ID_yrdQigSo,0.600141194538877
ID_yryQSBsF,0.46416285968622184
ID_yrynkUbZ,0.3652467965766456
ID_ysBoEcyB,0.5375199525452299
ID_ysBslrXC,0.14927690530591456
ID_ysHooGTL,0.5122550405657761
ID_ysMHldjb,0.26684808961599543
ID_ystzqLgj,0.2190519104480996
