ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
ID_THYMDN3,2010-04-06,2011-04-05,Male,75,2010-04-06,3,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_TIBIUAS,2010-04-10,2011-04-09,,36,2010-04-10,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_TIDXWNZ,2010-01-30,2011-01-29,Female,34,2010-01-30,1,Saloon,Ash,Honda,OGUDU,Benue,Car Classic
ID_TIE3KL6,2010-02-12,2011-02-11,Female,44,2010-02-12,1,Saloon,White,Lexus,,,Car Classic
ID_TILPSD9,2010-04-16,2011-04-15,Male,46,2010-04-16,1,JEEP,Black,Honda,,,Car Classic
ID_TIPN93T,2010-12-06,2011-12-05,Male,52,2010-12-06,2,,Black,Honda,Victoria Island,Lagos,Car Plus
ID_TIVGLCP,2010-08-16,2011-08-15,Male,41,2010-08-16,1,,,,,,CarSafe
ID_TJJ9OBZ,2010-09-17,2011-09-16,Female,66,2010-09-17,1,JEEP,Grey,Mercedes,Festac,Benue,Customized Motor
ID_TJTS213,2010-03-20,2011-03-19,Male,47,2010-03-20,3,JEEP,,Range Rover,Lagos Island,Lagos,Car Classic
ID_TK3HESC,2010-12-06,2011-12-05,Male,47,2010-12-06,1,Saloon,,TOYOTA,,,CarSafe
ID_TK7OIJS,2010-04-24,2011-04-23,Male,43,2010-04-24,2,Saloon,As Attached,TOYOTA,Ijebu Ode,Ijebu-Ode,Car Classic
ID_TKF1UQ1,2010-02-19,2011-02-18,Male,38,2010-02-19,1,,Gold,TOYOTA,,,Car Classic
ID_TKLK2XP,2010-10-30,2011-10-29,Male,65,2010-10-30,1,,,,Eti-Osa,Eti-Osa,Car Classic
ID_TKQK7BM,2010-07-15,2011-07-14,Female,1,2010-07-15,1,Saloon,,TOYOTA,,,CarSafe
ID_TLBS164,2010-09-05,2011-09-04,Female,40,2010-09-05,1,,,,,,CarSafe
ID_TLUQ0JG,2010-03-29,2011-03-13,Male,27,2010-03-29,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_TLW1KLQ,2010-12-27,2011-12-25,Female,37,2010-12-27,1,,,,,,Car Plus
ID_TM7WG8K,2010-04-05,2011-04-04,Female,45,2010-04-05,6,JEEP,,Hyundai,Victoria Island,Lagos,Car Classic
ID_TMJPMMX,2010-02-07,2011-02-06,NOT STATED,1,2010-02-07,1,Saloon,,Honda,,,CarSafe
ID_TN6LRKI,2010-11-19,2011-11-18,Male,55,2010-11-19,1,,,,Awka,Anambra,CVTP
ID_TNFSMY1,2010-07-15,2011-07-14,NOT STATED,44,2010-07-15,1,Saloon,Black,TOYOTA,,,Car Classic
ID_TNX0ETB,2010-02-28,2011-02-27,Female,38,2010-02-28,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_TNYEA1I,2010-05-12,2011-05-07,Female,28,2010-05-12,1,JEEP,Black,Lexus,,,Car Classic
ID_TO1MJ60,2010-08-28,2011-08-27,Male,37,2010-08-28,2,Saloon,Black,Honda,Ikeja,Lagos,Car Classic
ID_TP5UXL5,2010-07-26,2011-02-03,Male,39,2010-07-26,1,Mini Bus,Gold,TOYOTA,Alimosho,Lagos,Car Classic
ID_TPJCXXW,2010-10-09,2011-10-08,Male,20,2010-10-09,1,Saloon,,TOYOTA,,,CarSafe
ID_TPXL5S7,2010-10-18,2011-10-17,Male,36,2010-10-18,1,,,,,,Car Classic
ID_TQ2KIDC,2010-07-14,2011-07-13,Male,50,2010-07-14,1,Saloon,,TOYOTA,,,CarSafe
ID_TQ78I95,2010-10-25,2011-10-24,Male,42,2010-10-25,1,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
ID_TQ8WFXG,2010-10-24,2011-10-23,Male,53,2010-10-24,3,,,,Aniocha South,Aniocha-South,CarSafe
ID_TQ9TXUN,2010-04-24,2011-04-23,Male,30,2010-04-24,1,Saloon,,Honda,,,CarSafe
ID_TQTIZXH,2010-03-28,2011-03-27,NOT STATED,57,2010-03-28,1,Pick Up,White,Honda,SANGO OTTA,Ogun,Car Classic
ID_TRP2IKV,2010-12-27,2011-12-26,Male,1,2010-12-27,1,,,,,,CarSafe
ID_TRPSXMT,2010-05-30,2011-05-29,Male,68,2010-05-30,1,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic
ID_TRPXU5T,2010-05-10,2011-05-09,Female,32,2010-05-10,1,Saloon,B.Silver,TOYOTA,,,Car Classic
ID_TRS84PL,2010-10-08,2011-04-14,Male,36,2010-10-08,1,,,,,,Car Classic
ID_TS0VEFU,2010-11-13,2011-11-12,Male,55,2010-11-13,1,,,,,,Car Classic
ID_TS181WU,2010-09-06,2011-09-05,Male,320,2010-09-06,1,,,Range Rover,Ketu,Lagos,Car Classic
ID_TS34UCH,2010-08-01,2011-01-29,Male,20,2010-08-01,2,Saloon,Silver,TOYOTA,Lagos Island,Lagos,Customized Motor
ID_TS5ACJA,2010-05-23,2011-05-22,Male,50,2010-05-23,1,Saloon,,TOYOTA,,,CarSafe
ID_TS5YQT4,2010-12-07,2011-12-06,Female,33,2010-12-07,1,Saloon,Black,TOYOTA,,,Car Classic
ID_TS9Q183,2010-05-13,2011-05-12,Male,42,2010-05-13,1,Saloon,,TOYOTA,,,CarSafe
ID_TSGOIC2,2010-01-24,2011-01-23,Male,40,2010-01-24,1,Saloon,Blue,TOYOTA,Ojodu,Lagos,Car Classic
ID_TSITLOD,2010-05-21,2011-05-20,Female,63,2010-05-21,2,JEEP,As Attached,Ford,Victoria Island,Lagos,Car Classic
ID_TSML5A4,2010-04-02,2011-04-01,Male,49,2010-04-02,1,Saloon,Black,TOYOTA,,,Car Classic
ID_TSNM5DH,2010-10-23,2011-10-22,Female,78,2010-10-23,1,JEEP,Green,TOYOTA,Ekiti-East,Ekiti-East,Car Classic
ID_TSSKKPL,2010-03-15,2011-03-14,Male,40,2010-03-15,1,Saloon,,Lexus,,,CarSafe
ID_TSTMEG4,2010-08-07,2011-08-06,Male,39,2010-08-07,1,,,,Victoria Island,Lagos,Car Classic
ID_TSTNWY9,2010-03-01,2011-02-28,Male,39,2010-03-01,1,Saloon,Ash,TOYOTA,Lagos Island,Lagos,Car Classic
ID_TT9NE3U,2010-06-28,2011-06-27,Male,40,2010-06-28,1,Saloon,,TOYOTA,,,CarSafe
ID_TTAXJY8,2010-10-22,2011-10-21,Male,57,2010-10-22,1,,,,,,Car Classic
ID_TTH0G3Z,2010-09-13,2011-09-10,Male,46,2010-09-13,1,,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_TTUEN5E,2010-01-08,2011-01-07,Female,42,2010-01-08,2,Saloon,Black,Honda,,,Car Classic
ID_TTZI60G,2010-12-27,2011-12-26,Male,120,2010-12-27,1,,,,Victoria Island,Lagos,CVTP
ID_TU49J9J,2010-07-25,2011-01-22,Male,20,2010-07-25,2,JEEP,,TOYOTA,Lagos Island,Lagos,Customized Motor
ID_TU60MFL,2010-09-12,2011-09-11,Male,39,2010-09-12,1,,,,,,CarSafe
ID_TUQ1J3B,2010-04-18,2011-04-17,Male,40,2010-04-18,1,Saloon,,Mazda,,,CarSafe
ID_TURZWNO,2010-04-02,2011-04-01,Female,44,2010-04-02,1,Saloon,,Hyundai,,,CarSafe
ID_TV8VWO2,2010-02-20,2011-02-19,Male,54,2010-02-20,1,Saloon,,TOYOTA,Apapa,Lagos,CarSafe
ID_TVSZWQC,2010-02-26,2011-02-25,Male,42,2010-02-26,1,,,TOYOTA,IBADAN NORTH EAST,Oyo,Car Classic
ID_TVVN68H,2010-10-02,2011-01-01,Male,30,2010-10-02,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_TW3ZD5X,2010-06-19,2011-06-19,Male,34,2010-06-19,1,JEEP,As Attached,TOYOTA,,,CarFlex
ID_TW94DF5,2010-03-08,2011-03-07,Male,42,2010-03-08,1,Saloon,,Nissan,,,CarSafe
ID_TWF2P8N,2010-10-24,2011-09-01,Male,51,2010-10-24,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_TWGMZ16,2010-04-02,2011-04-01,Female,56,2010-04-02,1,Saloon,,Nissan,,,CarSafe
ID_TWNSEON,2010-10-11,2011-10-31,Female,40,2010-10-11,2,,,,Ibeju/Lekki,Ibeju-Lekki,CVTP
ID_TXMTJWS,2010-02-18,2011-02-17,Male,50,2010-02-18,1,Saloon,,TOYOTA,,,CarSafe
ID_TXPYWND,2010-03-25,2011-03-23,Male,51,2010-03-25,1,JEEP,,Honda,,,CarSafe
ID_TXRI06W,2010-04-15,2011-04-14,Male,47,2010-04-15,1,,,Mercedes,Victoria Island,Lagos,Car Classic
ID_TXSU3QL,2010-11-08,2011-11-07,Female,34,2010-11-08,1,Saloon,Red,TOYOTA,,,Car Classic
ID_TXTUKJT,2010-04-23,2011-04-22,Male,46,2010-04-23,2,Saloon,Silver,TOYOTA,,,Car Classic
ID_TY1XBY0,2010-10-02,2011-10-01,Joint Gender,51,2010-10-02,1,,,,,,CarSafe
ID_TY6WNGZ,2010-01-22,2011-01-20,Male,39,2010-01-22,1,JEEP,,Lexus,Warri,Delta,Car Classic
ID_TYROZ32,2010-04-05,2011-04-04,Joint Gender,40,2010-04-05,1,Saloon,,TOYOTA,,,CarSafe
ID_TYS4HNY,2010-02-01,2011-01-31,Female,49,2010-02-01,1,,,TOYOTA,Lagos,Lagos,Car Classic
ID_TYU83J1,2010-01-02,2011-01-01,Female,57,2010-01-02,1,Saloon,As Attached,Honda,,,CarSafe
ID_TYVQAP4,2010-03-29,2011-03-28,Male,36,2010-03-29,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_TZ3Z5E1,2010-03-29,2011-03-28,Female,39,2010-03-29,2,JEEP,Black,Kia,Surulere,Lagos,Car Classic
ID_TZ9S6IH,2010-10-30,2011-10-29,Male,37,2010-10-30,1,,,,,,CarSafe
ID_TZITI82,2010-10-25,2011-10-24,Female,44,2010-10-25,1,,Grey,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Car Classic
ID_U04U4YA,2010-06-12,2011-06-11,Male,56,2010-06-12,1,JEEP,,Honda,Lagelu Ogbomosho North,Lagelu-North,CarSafe
ID_U0P0O9P,2010-05-31,2011-05-24,Male,50,2010-05-31,2,Saloon,,Honda,Obia/Akpor,Obia-Akpor,Car Classic
ID_U15FZYX,2010-07-01,2011-05-15,Male,50,2010-07-01,2,,Silver,TOYOTA,Warri,Delta,Car Classic
ID_U17IWLE,2010-09-26,2011-09-25,Female,27,2010-09-26,1,,,,,,Car Classic
ID_U19KT2W,2010-09-06,2011-05-08,Male,38,2010-09-06,1,,,,,,Car Classic
ID_U1KEXKU,2010-07-27,2011-06-14,Male,20,2010-07-27,1,,,Iveco,Abeokuta,Ogun,CVTP
ID_U1N10KK,2010-02-27,2011-02-26,Female,40,2010-02-27,1,Saloon,,TOYOTA,,,CarSafe
ID_U22R33N,2010-04-04,2011-04-02,Male,63,2010-04-04,1,,White,Mack,Victoria Island,Lagos,CVTP
ID_U22TXWH,2010-09-06,2011-09-05,Male,33,2010-09-06,1,,,,,,CarSafe
ID_U23KU5W,2010-06-18,2011-06-17,Female,11,2010-06-18,1,Saloon,,Hyundai,,,CarSafe
ID_U2A3BVB,2010-12-17,2011-12-16,Male,40,2010-12-17,1,,,,,,Car Classic
ID_U2K1Q14,2010-12-24,2011-12-23,Male,35,2010-12-24,1,,,,,,CarSafe
ID_U2OT0Z6,2010-01-02,2011-01-01,Male,45,2010-01-02,1,Saloon,,Honda,,,CarSafe
ID_U302FT0,2010-03-20,2011-03-19,Female,20,2010-03-20,1,Saloon,,TOYOTA,,,CarSafe
ID_U3FIRAP,2010-01-28,2011-01-27,Male,45,2010-01-28,1,Saloon,White,Hyundai,,,Car Classic
ID_U3LDT18,2010-08-15,2011-08-14,Male,69,2010-08-15,1,Saloon,Black,Honda,Surulere,Lagos,Car Classic
ID_U3XB7ZY,2010-02-22,2011-02-21,Male,34,2010-02-22,1,Sedan,Black,Lexus,,,Car Classic
ID_U4Q6G91,2010-11-19,2011-08-03,Male,46,2010-11-19,1,,,,,,Car Classic
ID_U53SDGL,2010-11-25,2011-11-24,Male,46,2010-11-25,1,JEEP,,TOYOTA,,,Car Classic
ID_U5HFBJM,2010-05-15,2011-05-14,Female,62,2010-05-15,1,Saloon,Black,Honda,,,Car Classic
ID_U61JF68,2010-07-11,2011-07-10,Male,45,2010-07-11,2,Pick Up,Burgundy,TOYOTA,,,CVTP
ID_U6AGQ3C,2010-11-08,2011-02-06,Male,38,2010-11-08,1,Saloon,Silver,Lexus,Eti-Osa,Eti-Osa,Car Classic
ID_U6CK6SE,2010-09-24,2011-09-23,Female,34,2010-09-24,1,,,,Lagos Mainland,Lagos,Car Classic
ID_U6KBMEC,2010-06-07,2011-06-06,Male,34,2010-06-07,1,Saloon,Black,TOYOTA,,,Car Classic
ID_U6KJ2T0,2010-10-19,2011-10-18,Male,36,2010-10-19,2,,,,Victoria Island,Lagos,Car Classic
ID_U6XCMJ6,2010-06-22,2011-06-21,Male,44,2010-06-22,1,Saloon,,TOYOTA,,,CarSafe
ID_U7PSE1C,2010-08-28,2011-08-27,Female,40,2010-08-28,1,Saloon,Black,TOYOTA,Lagos Island,Lagos,Car Classic
ID_U7TPU97,2010-11-12,2011-11-11,Female,50,2010-11-12,1,,,,,,CarSafe
ID_U815DLY,2010-12-19,2011-03-18,Female,33,2010-12-19,1,Saloon,Black,Volkswagen,,,Car Classic
ID_U86U4DE,2010-04-24,2011-04-23,Female,34,2010-04-24,1,Saloon,Green,Kia,Ibeju/Lekki,Ibeju-Lekki,Car Plus
ID_U8HNULM,2010-09-30,2011-09-29,Male,42,2010-09-30,1,,,,,,CarSafe
ID_U8I2BQJ,2010-01-16,2011-01-15,Male,46,2010-01-16,1,JEEP,Black,Lexus,Victoria Island,Lagos,Car Classic
ID_U8R3INO,2010-04-23,2011-04-22,Female,45,2010-04-23,1,Saloon,,Hyundai,,,CarSafe
ID_U91ES6D,2010-10-22,2011-10-21,Male,42,2010-10-22,1,,,,,,CarSafe
ID_U9D54BB,2010-06-27,2011-06-26,Male,50,2010-06-27,1,Saloon,,TOYOTA,,,CarSafe
ID_U9J923L,2010-08-26,2011-08-15,Male,49,2010-08-26,1,,,,,,Car Classic
ID_U9YCUV5,2010-06-27,2011-06-26,Male,46,2010-06-27,1,Saloon,,TOYOTA,,,CarSafe
ID_UAO3GS0,2010-03-11,2011-03-10,Male,54,2010-03-11,2,Saloon,As Attached,Mercedes,Victoria Island,Lagos,Customized Motor
ID_UB2O3P2,2010-04-15,2011-04-14,Female,42,2010-04-15,1,Saloon,,Volkswagen,,,CarSafe
ID_UB4F0YY,2010-03-18,2011-03-17,Female,47,2010-03-18,1,,As Attached,TOYOTA,Warri,Delta,Car Classic
ID_UBSXH3I,2010-07-30,2011-07-29,Joint Gender,38,2010-07-30,1,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic
ID_UBT89B8,2010-12-17,2011-10-20,Male,71,2010-12-17,1,Saloon,Black,TOYOTA,,,Car Classic
ID_UC1B57P,2010-12-11,2011-12-10,Male,37,2010-12-11,1,,,,,,CarSafe
ID_UCUJOQA,2010-04-17,2011-04-16,Male,53,2010-04-17,2,Saloon,As Attached,TOYOTA,Festac,Benue,Car Classic
ID_UD905J8,2010-04-16,2011-04-15,Male,40,2010-04-16,1,Saloon,,TOYOTA,,,CarSafe
ID_UDG2PJW,2010-11-13,2011-11-12,Female,36,2010-11-13,1,Saloon,,TOYOTA,,,CarFlex
ID_UDSJTR0,2010-04-16,2011-04-15,NOT STATED,10,2010-04-16,1,Saloon,Ash,TOYOTA,,,Car Classic
ID_UE86B2F,2010-09-17,2011-09-16,Male,56,2010-09-17,1,,,,,,Car Classic
ID_UEYXKS7,2010-06-20,2011-06-19,Male,39,2010-06-20,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_UF9IREF,2010-04-30,2011-04-29,Male,53,2010-04-30,1,Saloon,,Honda,,,Car Classic
ID_UFBKWPI,2010-05-21,2011-05-20,Male,32,2010-05-21,1,Saloon,,TOYOTA,,,Car Classic
ID_UFI95JN,2010-08-15,2011-08-14,Male,36,2010-08-15,1,,,,,,CarSafe
ID_UFMX4S0,2010-10-08,2011-10-07,Male,71,2010-10-08,1,,,,Port-Harcourt,Port-Harcourt,Car Classic
ID_UFZ6W5K,2010-07-25,2011-07-15,Male,48,2010-07-25,2,Truck,Blue,Mack,Alimosho,Lagos,CVTP
ID_UG3FTPT,2010-02-05,2011-02-04,Female,35,2010-02-05,1,Saloon,Silver,Peugeot,Ojo,Benue,Car Classic
ID_UG5EFU7,2010-07-02,2011-07-01,Male,46,2010-07-02,1,Saloon,,Honda,,,CarSafe
ID_UGNZF7K,2010-03-14,2011-03-14,Male,42,2010-03-14,1,JEEP,,Nissan,,,CarFlex
ID_UGVUDUX,2010-11-05,2011-11-04,Male,44,2010-11-05,1,,,,,,CarSafe
ID_UH4Y9XJ,2010-01-16,2011-01-15,Male,43,2010-01-16,1,Saloon,,TOYOTA,,,CarSafe
ID_UH6PX4L,2010-06-19,2011-06-18,Male,50,2010-06-19,1,JEEP,,Lexus,,,Car Classic
ID_UHAN1P0,2010-04-09,2011-04-08,Male,39,2010-04-09,1,Saloon,,Honda,,,CarSafe
ID_UI3K1Q9,2010-07-19,2011-07-18,NOT STATED,60,2010-07-19,1,JEEP,Black,Honda,,,Customized Motor
ID_UIGSNEG,2010-02-20,2011-02-19,Male,29,2010-02-20,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_UIL1KZ6,2010-11-21,2011-11-20,Male,31,2010-11-21,1,,,,,,Car Classic
ID_UIZBQN7,2010-07-25,2011-07-24,Female,38,2010-07-25,1,Saloon,Grey,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_UJ5YTGP,2010-10-30,2011-10-29,Male,1,2010-10-30,1,,,,,,CarSafe
ID_UJATIWE,2010-10-25,2011-04-24,Male,42,2010-10-25,2,,,,Obia/Akpor,Obia-Akpor,CVTP
ID_UJMDRME,2010-09-27,2011-09-26,Male,33,2010-09-27,2,,,,Anambra East,Anambra-East,Car Classic
ID_UKH4W41,2010-01-11,2011-01-10,Male,44,2010-01-11,2,Saloon,,Hyundai,Abuja Municipal,Abuja-Municipal,Car Classic
ID_UKH50SQ,2010-08-07,2011-08-06,Female,40,2010-08-07,1,,,,,,Car Classic
ID_UKJMGME,2010-03-23,2011-03-22,Male,71,2010-03-23,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_UL3GZN8,2010-06-18,2011-06-12,Male,34,2010-06-18,1,Saloon,Black,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_ULLIOHF,2010-03-22,2011-03-21,Entity,120,2010-03-22,2,,,Hyundai,Lagos,Lagos,Car Classic
ID_ULW7MFR,2010-04-04,2011-04-03,Male,42,2010-04-04,2,JEEP,Grey,Honda,Ikeja,Lagos,Car Classic
ID_ULXZLWM,2010-04-18,2011-04-17,Female,77,2010-04-18,1,Saloon,Ash,TOYOTA,,,Car Classic
ID_UM41ZMN,2010-04-01,2011-03-31,Female,30,2010-04-01,1,,,TOYOTA,Port Harcourt,Rivers,Car Classic
ID_UML0YPG,2010-07-11,2011-07-07,Male,47,2010-07-11,1,JEEP,Black,Kia,Ikeja,Lagos,Car Classic
ID_UMV2PV1,2010-03-27,2011-03-26,,120,2010-03-27,1,,Black,Infiniti,Victoria Island,Lagos,Customized Motor
ID_UMWUEU0,2010-02-07,2011-02-06,Female,44,2010-02-07,1,Saloon,,TOYOTA,,,Car Classic
ID_UN3WBVD,2010-10-02,2011-10-01,Female,31,2010-10-02,1,,,,,,CarSafe
ID_UNP81GL,2010-09-18,2011-09-17,Male,41,2010-09-18,3,,,,Port Harcourt,Rivers,Car Classic
ID_UOBWYR7,2010-12-05,2011-12-04,Male,35,2010-12-05,2,,,,Lagos Mainland,Lagos,Car Classic
ID_UOHPRIM,2010-02-14,2011-02-13,Male,42,2010-02-14,1,Saloon,Blue,TOYOTA,OGUN,Ogun,Car Classic
ID_UOTQE5H,2010-10-16,2011-10-15,Male,34,2010-10-16,3,,As Attached,TOYOTA,Ajah,Lagos,Car Classic
ID_UPRTSMO,2010-12-06,2011-12-05,Female,31,2010-12-06,1,,,,,,CarSafe
ID_UPTJALS,2010-10-30,2011-01-30,Male,34,2010-10-30,2,JEEP,,Land Rover,,,CarFlex
ID_UPZDY1Z,2010-04-08,2011-03-11,Female,35,2010-04-08,1,JEEP,,Honda,Lagos Mainland,Lagos,Car Classic
ID_UQ1NBC0,2010-09-02,2011-09-01,Female,40,2010-09-02,1,,,,,,CarSafe
ID_UQ2UUST,2010-07-05,2011-07-04,Male,50,2010-07-05,1,Saloon,,TOYOTA,,,CarSafe
ID_UQ88EMB,2010-02-06,2011-02-05,NO GENDER,3,2010-02-06,2,Wagon,White,Volkswagen,Kaduna,Kaduna,Car Classic
ID_UQEA0OZ,2010-07-16,2011-07-14,Female,39,2010-07-16,1,Saloon,Black,TOYOTA,Port Harcourt,Rivers,Car Classic
ID_UQL5L95,2010-07-06,2011-07-05,Male,49,2010-07-06,1,JEEP,Black,TOYOTA,Lekki,Lagos,Car Classic
ID_URCLYL6,2010-06-20,2011-06-19,Male,47,2010-06-20,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_URH0VC9,2010-08-02,2011-08-01,Male,56,2010-08-02,1,Saloon,Black,Honda,Port Harcourt,Rivers,Car Classic
ID_URMDOQU,2010-09-20,2011-09-19,Male,74,2010-09-20,3,JEEP,Black,TOYOTA,Ijebu Ode,Ijebu-Ode,Car Classic
ID_URY4I3W,2010-11-29,2011-11-28,Female,33,2010-11-29,1,,Black,Lexus,Surulere,Lagos,Car Classic
ID_URZOV14,2010-04-09,2011-04-08,Male,67,2010-04-09,2,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_USGIYHL,2010-09-12,2011-09-11,Male,44,2010-09-12,1,Saloon,As Attached,TOYOTA,GBAGADA,Benue,Car Classic
ID_USPCQLE,2010-11-19,2011-11-18,Male,120,2010-11-19,1,,,Range Rover,Victoria Island,Lagos,Car Classic
ID_USRRMU8,2010-02-25,2011-02-24,Male,40,2010-02-25,1,Saloon,Grey,Lexus,,,Car Classic
ID_UT0CFRC,2010-03-01,2011-02-28,Male,55,2010-03-01,1,Saloon,As Attached,TOYOTA,,,Car Plus
ID_UT6ITA6,2010-01-31,2011-01-30,Joint Gender,20,2010-01-31,1,Saloon,,Kia,,,CarSafe
ID_UTEPIBP,2010-01-25,2011-01-24,Female,45,2010-01-25,1,Saloon,,TOYOTA,,,CarSafe
ID_UTGG5BJ,2010-01-15,2011-01-14,Female,38,2010-01-15,1,JEEP,Black,TOYOTA,Apapa,Lagos,Car Classic
ID_UTHNZIQ,2010-07-08,2011-07-07,Female,67,2010-07-08,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_UTLTUEI,2010-04-24,2011-04-23,Female,34,2010-04-24,1,,,TOYOTA,Kosofe,Benue,Car Classic
ID_UTVGQRZ,2010-10-11,2010-12-31,Male,48,2010-10-11,1,JEEP,,Volkswagen,Oguta,Imo,Customized Motor
ID_UUBAR0F,2010-09-03,2011-09-02,Male,4,2010-09-03,1,,,Hyundai,Victoria Island,Lagos,Car Classic
ID_UUH1H91,2010-09-25,2011-09-24,Male,44,2010-09-25,4,,,,Obia/Akpor,Obia-Akpor,Car Classic
ID_UUWH49S,2010-10-14,2011-04-13,Male,58,2010-10-14,1,,,,,,Car Classic
ID_UVNRVK5,2010-08-28,2011-08-27,Male,66,2010-08-28,3,Saloon,Gray & Silver,Honda,Eti-Osa,Eti-Osa,Car Classic
ID_UVRHCI8,2010-03-21,2011-03-12,Female,41,2010-03-21,1,JEEP,Brown,Honda,Kosofe,Benue,Car Classic
ID_UWGZXPD,2010-07-19,2011-07-18,Female,35,2010-07-19,1,JEEP,,Lexus,,,CarFlex
ID_UWHUKG1,2010-10-25,2011-10-24,Male,37,2010-10-25,1,,,,Benin,Edo,CVTP
ID_UWO1Z6O,2010-04-24,2011-04-22,Male,42,2010-04-24,1,Saloon,,Honda,,,CarSafe
ID_UWSDDG3,2010-02-11,2011-02-10,NO GENDER,25,2010-02-11,1,,Red,Iveco,Victoria Island,Lagos,CVTP
ID_UWUP2DB,2010-01-13,2011-01-12,Female,47,2010-01-13,3,JEEP,,Lexus,Asaba,Delta,Car Classic
ID_UX1S5KD,2010-03-25,2011-03-24,Male,38,2010-03-25,1,Saloon,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
ID_UX9F13G,2010-05-20,2011-05-19,Male,45,2010-05-20,3,Saloon,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
ID_UXIGYXR,2010-11-13,2011-11-11,Male,43,2010-11-13,1,,,,,,CarSafe
ID_UXYAJB1,2010-04-25,2011-04-24,Male,1,2010-04-25,1,Saloon,Red,TOYOTA,,,Car Classic
ID_UYJCXIO,2010-03-18,2011-03-17,Female,59,2010-03-18,2,JEEP,Black,TOYOTA,Lagos,Lagos,Car Classic
ID_UYRZV51,2010-10-17,2011-10-16,Male,41,2010-10-17,1,,,,,,CarSafe
ID_UZ7UAJP,2010-08-17,2011-08-16,Male,50,2010-08-17,1,Saloon,,TOYOTA,,,CarSafe
ID_UZQCS1S,2010-09-24,2011-09-23,Male,43,2010-09-24,2,Saloon,Black,Honda,Jos North,Jos-North,Car Classic
ID_UZRQ0BL,2010-06-10,2011-06-09,Male,44,2010-06-10,1,Saloon,,Hyundai,,,CarSafe
ID_V06Q0Q9,2010-07-12,2011-07-10,Male,36,2010-07-12,1,Saloon,,TOYOTA,,,CarSafe
ID_V0ZJ1Q8,2010-08-30,2011-08-29,Male,33,2010-08-30,1,Saloon,,TOYOTA,,,CarSafe
ID_V1930ES,2010-06-28,2011-06-25,Female,45,2010-06-28,1,JEEP,Black,Ford,Lagos Mainland,Lagos,Car Classic
ID_V1BA5Z5,2010-02-06,2011-02-05,Male,71,2010-02-06,1,JEEP,Black,TOYOTA,,,Car Classic
ID_V1ELXIZ,2010-07-05,2011-07-04,Male,36,2010-07-05,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_V1KOAWS,2010-03-29,2011-03-28,Male,61,2010-03-29,1,Saloon,White,Lexus,,,Car Classic
ID_V1P6AQ1,2010-01-03,2011-01-02,Joint Gender,43,2010-01-03,1,Saloon,,TOYOTA,,,CarSafe
ID_V1RSMQM,2010-12-31,2011-12-30,,51,2010-12-31,1,,Brown,Range Rover,Victoria Island,Lagos,Car Classic
ID_V1SRY5B,2010-10-08,2011-10-07,Male,29,2010-10-08,1,,,,,,CarSafe
ID_V23K1IU,2010-02-26,2011-02-25,Entity,10,2010-02-26,3,,,Ford,Abuja Municipal,Abuja-Municipal,CVTP
ID_V2DHDXF,2010-02-08,2011-02-07,Male,50,2010-02-08,1,Saloon,,Honda,Ikeja,Lagos,CarSafe
ID_V2KKMTS,2010-01-28,2011-01-28,Male,39,2010-01-28,1,Saloon,,TOYOTA,,,Car Classic
ID_V34EVD9,2010-04-27,2011-04-12,Male,34,2010-04-27,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_V36M3QI,2010-08-07,2011-08-06,,120,2010-08-07,1,,,,Lagos,Lagos,Car Classic
ID_V3A2LXK,2010-06-18,2011-06-16,Female,34,2010-06-18,1,Saloon,,Skoda,,,CarSafe
ID_V3OST93,2010-01-31,2011-01-30,Male,49,2010-01-31,1,Saloon,As Attached,TOYOTA,,,CarSafe
