customerid,systemloanid,loannumber,approveddate,creationdate,loanamount,totaldue,termdays,closeddate,referredby,firstduedate,firstrepaiddate
8a858fe8555f401f01556122503615c1,301840233,12,31:06.0,30:57.0,40000,44800,30,02:44.0,,00:00.0,47:35.0
8a858fe8555f401f01556122503615c1,301787184,9,06:18.0,06:08.0,40000,44800,30,04:28.0,,00:00.0,49:19.0
8a858ff85bd93919015be207811e0c52,301950263,3,17:10.0,17:04.0,10000,11500,15,31:21.0,,00:00.0,18:19.0
8a85880353acff880153b4d53d6b45db,301925086,12,30:13.0,30:06.0,20000,22000,30,30:39.0,,00:00.0,20:29.0
8a85880353acff880153b4d53d6b45db,301604522,1,39:57.0,39:48.0,10000,13000,30,03:47.0,,00:00.0,02:02.0
8a85880353acff880153b4d53d6b45db,301735855,7,13:26.0,13:17.0,30000,34500,30,16:59.0,,00:00.0,01:50.0
8a8588d653a43f600153a832f1516034,301752265,8,58:05.0,57:56.0,30000,34500,30,21:44.0,,00:00.0,06:34.0
8a8588d653a43f600153a832f1516034,301810097,10,47:00.0,46:54.0,30000,36800,60,46:03.0,,00:00.0,09:44.0
8a8588d653a43f600153a832f1516034,301728863,7,10:20.0,10:12.0,20000,24500,30,08:29.0,,00:00.0,53:19.0
8a8588fd53c244bc0153c39d5d176514,301605119,1,33:55.0,33:47.0,10000,11500,15,03:22.0,,00:00.0,09:07.0
8a8588fd53c244bc0153c39d5d176514,301844485,9,04:20.0,04:01.0,30000,36800,60,57:45.0,,00:00.0,59:18.0
8a85893d53f104eb0154055224bd3220,301820822,7,52:36.0,52:28.0,15000,16600,15,07:44.0,,00:00.0,52:35.0
8a85893d53f104eb0154055224bd3220,301610003,1,48:16.0,48:10.0,10000,13000,30,03:53.0,,00:00.0,42:00.0
8a85893d53f104eb0154055224bd3220,301904021,10,32:17.0,32:09.0,40000,48000,60,45:20.0,,00:00.0,38:16.0
8a858e035693e029015695208c6b4c61,301743271,3,58:35.0,58:26.0,20000,22250,15,13:40.0,,00:00.0,58:30.0
8a858e035693e029015695208c6b4c61,301760720,5,59:51.0,59:36.0,20000,23800,30,34:56.0,,00:00.0,19:47.0
8a858e0a5668e69c015680dcf84a7f9c,301922238,9,35:12.0,35:05.0,40000,48000,60,57:30.0,,00:00.0,47:21.0
8a858e0a5668e69c015680dcf84a7f9c,301834328,6,53:14.0,53:07.0,30000,36800,60,25:38.0,,00:00.0,10:29.0
8a858e0a5668e69c015680dcf84a7f9c,301888374,8,54:58.0,54:46.0,40000,47600,60,22:03.0,,00:00.0,11:54.0
8a858e105bd92644015bdca43c877d2c,301914860,2,45:19.0,45:12.0,10000,11500,15,11:59.0,8a858fa25bd92c20015bdbe4fac67f20,00:00.0,01:49.0
8a858e2155defefd0155df432f691e33,301948738,4,50:35.0,50:25.0,20000,24000,30,13:12.0,,00:00.0,03:04.0
8a858e235bd971a4015be16b9d155631,301948660,4,50:30.0,50:24.0,20000,24500,30,22:10.0,,00:00.0,12:01.0
8a858e345be813ea015bec75f727092e,301897085,1,54:12.0,54:01.0,10000,11500,15,24:47.0,8a858f99560bbe45015613f9b9fa2171,00:00.0,09:37.0
8a858e505baa530d015baa644c9b0d58,301965791,1,17:32.0,16:47.0,10000,11500,15,57:38.0,8a858f085b905684015b9078144f1fcc,00:00.0,47:29.0
8a858e5f5a41b97f015a4212766e2f84,301862479,7,43:23.0,43:17.0,30000,34400,30,50:13.0,,00:00.0,35:04.0
8a858e5f5a41b97f015a4212766e2f84,301870422,8,53:27.0,53:21.0,30000,34400,30,47:16.0,,00:00.0,32:06.0
8a858e5f5a41b97f015a4212766e2f84,301895019,10,25:09.0,25:02.0,30000,34500,30,31:22.0,,00:00.0,16:12.0
8a858e6c5c88d145015c89156898102a,301955212,2,34:50.0,34:44.0,10000,13000,30,04:13.0,,00:00.0,54:03.0
8a858e725c3ae262015c44c29be41a95,301918876,1,56:47.0,55:40.0,10000,11500,15,16:13.0,8a858e965b5e1b91015b617bcea5726c,00:00.0,06:04.0
8a858e9d5bfd7037015c0dc3a27c6d93,301962166,1,13:04.0,11:56.0,10000,13000,30,52:51.0,,00:00.0,42:42.0
8a858eaa5b14b9b2015b14d3a3090d8a,301861678,2,00:47.0,00:41.0,10000,13000,30,09:30.0,,00:00.0,54:21.0
8a858eb456e0b9490156fc567e5737d9,301752345,3,13:05.0,12:56.0,10000,13000,30,04:47.0,,00:00.0,49:38.0
8a858eb456e0b9490156fc567e5737d9,301918642,10,51:29.0,51:22.0,40000,44000,30,24:11.0,,00:00.0,03:30.0
8a858ebd590802ef01590ebd882056d6,301851055,6,59:39.0,59:25.0,20000,23800,30,37:36.0,,00:00.0,22:26.0
8a858ebd590802ef01590ebd882056d6,301818316,5,01:26.0,01:20.0,20000,23800,30,21:29.0,,00:00.0,06:12.0
8a858ec75bfd77c4015bfda14bd40a20,301928249,1,51:23.0,51:12.0,10000,11500,15,24:52.0,,00:00.0,14:43.0
8a858ed457e2e6960157e8097165236e,301776473,4,54:43.0,54:33.0,10000,11500,15,32:15.0,,00:00.0,17:06.0
8a858ed457e2e6960157e8097165236e,301824784,7,52:19.0,52:11.0,20000,23800,30,04:50.0,,00:00.0,49:40.0
8a858ed457e2e6960157e8097165236e,301878716,9,14:07.0,13:56.0,30000,36800,60,25:42.0,,00:00.0,13:42.0
8a858ed75bb64559015bc82c814e187a,301937616,4,55:02.0,54:55.0,10000,11125,15,29:23.0,8a858f965bb63a25015bc2ddf2577416,00:00.0,19:14.0
8a858ee65be8d42d015bec93bd4c5303,301917397,1,16:41.0,15:34.0,10000,13000,30,13:51.0,,00:00.0,03:42.0
8a858eef55548905015572d00b966315,301691604,1,36:46.0,36:34.0,10000,11500,15,55:35.0,,00:00.0,00:00.0
8a858ef85a613c85015a65f7d2321d4f,301824153,1,43:27.0,43:12.0,10000,11500,15,33:55.0,,00:00.0,13:38.0
8a858f0056b7cf8e0156c3d05ee2250a,301778118,3,40:45.0,40:40.0,20000,23800,30,36:56.0,,00:00.0,21:46.0
8a858f0056b7cf8e0156c3d05ee2250a,301763922,2,22:54.0,22:38.0,10000,13000,30,05:15.0,,00:00.0,50:06.0
8a858f0f5bfd79d2015c08e9cd6269a1,301940251,2,49:33.0,49:26.0,10000,13000,30,31:08.0,8a858e1e5b47f961015b480939510c02,00:00.0,20:59.0
8a858f2a5b3f2121015b4287c0d84865,301857567,1,13:03.0,12:50.0,10000,13000,30,30:34.0,,00:00.0,15:25.0
8a858f2f54e28d530154e3ead3e95ce9,301858700,6,12:07.0,12:00.0,30000,36800,60,25:45.0,,00:00.0,10:36.0
8a858f2f54e28d530154e3ead3e95ce9,301813303,5,41:41.0,41:28.0,30000,36800,60,10:27.0,,00:00.0,55:17.0
8a858f365668e43901566fc8ed1c23e5,301695390,2,43:25.0,43:19.0,10000,11500,15,11:49.0,,00:00.0,56:44.0
8a858f365668e43901566fc8ed1c23e5,301708036,3,19:27.0,19:19.0,15000,18375,30,36:13.0,,00:00.0,18:46.0
8a858f365668e43901566fc8ed1c23e5,301947396,9,18:11.0,17:01.0,25000,27500,30,03:49.0,,00:00.0,53:39.0
8a858f4c5bc9eb48015bcaaef75f3582,301887680,1,04:58.0,04:46.0,10000,13000,30,20:19.0,8a858fa05908043801590d3c3a4e6f83,00:00.0,10:10.0
8a858f54589736f40158a9a0f1204927,301932705,7,34:02.0,33:56.0,30000,34500,30,13:51.0,,00:00.0,03:41.0
8a858e64587161fb0158747ae0bf7292,301762197,1,34:35.0,34:20.0,10000,11500,15,50:21.0,,00:00.0,35:11.0
8a858e6d58b0cc520158b1844b942e90,301795715,3,01:44.0,01:37.0,10000,11500,15,58:36.0,,00:00.0,26:14.0
8a858e6d58b0cc520158b1844b942e90,301913204,7,12:26.0,12:20.0,20000,22250,15,54:19.0,,00:00.0,44:08.0
8a858e705b3a03c7015b3cbf6832164c,301954374,2,58:22.0,58:16.0,10000,13000,30,19:50.0,,00:00.0,09:41.0
8a858e8455f82b560155f960fac10f68,301799828,11,15:38.0,15:23.0,30000,36800,60,44:32.0,,00:00.0,36:19.0
8a858e8455f82b560155f960fac10f68,301843257,12,41:11.0,41:01.0,40000,44800,30,12:20.0,,00:00.0,57:11.0
8a858e8455f82b560155f960fac10f68,301674164,2,06:53.0,06:44.0,10000,11500,15,49:06.0,,00:00.0,34:02.0
8a858e8455f82b560155f960fac10f68,301745880,7,27:49.0,27:33.0,30000,32250,15,59:15.0,,00:00.0,44:06.0
8a858e935b496584015b496a6fde01f6,301900671,2,52:08.0,52:02.0,10000,13000,30,16:23.0,,00:00.0,06:14.0
8a858fd3552c756201553429f77a7bbd,301820892,3,14:21.0,14:08.0,10000,13000,30,04:45.0,,00:00.0,49:37.0
8a858fd55c45ba15015c4b43ba2327ed,301950548,3,11:14.0,11:07.0,10000,11500,15,04:36.0,,00:00.0,54:28.0
8a858fe8555f401f0155656d56824aff,301922451,4,58:04.0,57:46.0,10000,13000,30,59:30.0,,00:00.0,49:22.0
8a858ff35acdd593015ad12db5593535,301925819,7,08:50.0,08:43.0,30000,34500,30,38:42.0,,00:00.0,28:32.0
8a858ff35acdd593015ad12db5593535,301869374,3,59:38.0,59:32.0,10000,11500,15,46:12.0,,00:00.0,31:03.0
8a858ffb5b350b52015b388c6bbe729a,301910414,4,30:23.0,30:16.0,10000,12250,30,39:34.0,,00:00.0,24:25.0
8a858e375b642efc015b660e6d034263,301866803,1,20:58.0,20:46.0,10000,13000,30,28:38.0,,00:00.0,13:29.0
8a858e7c5b15cf3b015b16ca44495b40,301891706,2,39:59.0,39:52.0,10000,13000,30,35:07.0,,00:00.0,24:58.0
8a858f545c887b44015c8c53080868ac,301932532,1,16:51.0,15:43.0,10000,13000,30,11:59.0,8a858f285c7d70a4015c7dd9108348aa,00:00.0,01:50.0
8a858f8d56e0c3a70156e40f165d6f7b,301825338,6,40:47.0,40:40.0,30000,34400,30,37:06.0,,00:00.0,29:55.0
8a858f8d56e0c3a70156e40f165d6f7b,301733895,2,41:03.0,40:54.0,10000,13000,30,21:39.0,,00:00.0,34:23.0
8a858fe957a094e00157adc84aec6ec2,301823162,5,49:20.0,49:12.0,20000,23800,30,35:33.0,,00:00.0,20:23.0
8a858fe957a094e00157adc84aec6ec2,301871884,7,17:06.0,16:59.0,30000,34400,30,44:25.0,,00:00.0,29:16.0
8a1a1e7e4f707f8b014f797718316cad,301632940,2,22:38.0,22:32.0,10000,13000,30,59:02.0,,00:00.0,43:58.0
8a85888c548fb3d50154947fe59c32cf,301900795,19,55:11.0,55:04.0,40000,44000,30,25:10.0,,00:00.0,15:02.0
8a85888c548fb3d50154947fe59c32cf,301736429,10,51:54.0,51:45.0,30000,32250,15,58:58.0,,00:00.0,43:49.0
8a85888c548fb3d50154947fe59c32cf,301720121,9,59:56.0,59:48.0,30000,32250,15,45:46.0,,00:00.0,30:37.0
8a85888c548fb3d50154947fe59c32cf,301774663,14,32:58.0,32:47.0,30000,34400,30,00:49.0,,00:00.0,45:39.0
8a85888c548fb3d50154947fe59c32cf,301935740,20,58:49.0,57:41.0,40000,44000,30,02:39.0,,00:00.0,52:30.0
8a8588dd54a3ead30154ada314c44e09,301947424,6,38:21.0,38:12.0,30000,34500,30,55:23.0,,00:00.0,45:14.0
8a8588fd53f1099e015400dd349f073e,301759911,3,14:50.0,13:40.0,10000,11500,15,17:09.0,,00:00.0,02:00.0
8a8588fd53f1099e015400dd349f073e,301609693,1,04:02.0,03:54.0,10000,13000,30,03:46.0,,00:00.0,15:14.0
8a8588fd53f1099e015400dd349f073e,301873512,7,57:14.0,57:07.0,20000,21900,15,10:45.0,,00:00.0,55:35.0
8a858957536752f3015375a5f55e5eaa,301948951,9,20:21.0,20:14.0,10000,13000,30,58:59.0,,00:00.0,48:51.0
8a858957536752f3015375a5f55e5eaa,301626820,3,29:48.0,29:41.0,10000,13000,30,45:40.0,,00:00.0,30:36.0
8a858e035693e0290156a25513ae35a6,301889230,4,18:30.0,18:24.0,15000,16125,15,42:05.0,,00:00.0,26:55.0
8a858e0b5cf4883c015cf56488eb4d41,301957629,1,03:15.0,02:07.0,10000,13000,30,25:34.0,,00:00.0,15:25.0
8a858e215afc0662015affe525c27d00,301845640,1,52:22.0,51:57.0,10000,11500,15,05:02.0,,00:00.0,49:52.0
8a858e3654e2a8240154e72ee7022fb0,301755005,2,09:14.0,08:54.0,10000,13000,30,21:13.0,,00:00.0,06:02.0
8a858fd3552c7562015559cb371f4c8c,301807738,9,04:54.0,04:47.0,30000,34400,30,12:57.0,,00:00.0,57:46.0
8a858fd3552c7562015559cb371f4c8c,301633599,1,22:09.0,22:02.0,10000,11500,15,02:09.0,,00:00.0,47:05.0
8a858fd3552c7562015559cb371f4c8c,301707231,6,25:24.0,25:15.0,20000,21500,15,20:45.0,,00:00.0,05:35.0
8a858fdc5c118fd3015c11a211e108b7,301909815,1,36:55.0,35:48.0,10000,11500,15,03:26.0,8a858fc55b2548dd015b286e452c678c,00:00.0,53:17.0
8a858ffc5baffa85015bb24ddafb60a9,301907020,1,31:51.0,31:44.0,10000,13000,30,22:25.0,,00:00.0,12:15.0
8a858eb4588604f70158887278a80aae,301765024,2,43:18.0,43:08.0,10000,11500,15,40:57.0,,00:00.0,25:48.0
8a858eb4588604f70158887278a80aae,301781552,4,50:28.0,50:18.0,20000,23800,30,34:29.0,,00:00.0,19:19.0
8a858f105a4ed440015a5ba5ab1f3ca0,301902244,2,18:00.0,17:53.0,10000,13000,30,54:23.0,,00:00.0,44:14.0
8a858ff05b1ac77f015b1b0ea58735c2,301939884,3,26:29.0,26:20.0,10000,13000,30,42:39.0,,00:00.0,15:07.0
8a858899538ddb8e01539eccc3c375fe,301789251,8,40:21.0,40:00.0,20000,23800,30,41:45.0,,00:00.0,26:35.0
8a858899538ddb8e01539eccc3c375fe,301862419,11,17:05.0,16:52.0,30000,36800,60,48:11.0,,00:00.0,57:38.0
8a858899538ddb8e01539eccc3c375fe,301936335,12,36:52.0,36:44.0,30000,39000,60,07:10.0,,00:00.0,59:49.0
8a8589045384bd83015399ab579042b9,301944563,1,24:38.0,24:29.0,10000,13000,30,25:23.0,,00:00.0,15:14.0
8a858e045b495c30015b497a0e1d0e09,301859830,1,59:21.0,59:09.0,10000,11500,15,10:44.0,,00:00.0,55:35.0
8a858e0b5d1d8104015d1da5234b0e90,301980877,1,53:03.0,51:50.0,10000,13000,30,53:43.0,,00:00.0,43:35.0
8a858e225a28c713015a2ce31a9e0dc8,301923329,4,28:24.0,28:19.0,10000,11125,15,43:08.0,,00:00.0,32:59.0
8a858e225a28c713015a2ce31a9e0dc8,301816658,1,28:50.0,28:37.0,10000,11500,15,04:26.0,,00:00.0,49:15.0
8a858e2d5aebef07015aec2e96e372c8,301927612,7,51:12.0,51:03.0,30000,34500,30,12:34.0,,00:00.0,02:24.0
8a858e36590808e301592ae6ca1a0f3b,301919048,6,14:18.0,14:12.0,20000,24500,30,16:49.0,,00:00.0,06:41.0
8a858e36590808e301592ae6ca1a0f3b,301833979,3,05:49.0,05:42.0,10000,13000,30,38:37.0,,00:00.0,23:28.0
8a858e4b5cb1e4d7015cbb9cbacf67e3,301943809,1,42:01.0,40:50.0,10000,13000,30,19:13.0,8a858ee55cb156e6015cb6a5d8407bd1,00:00.0,09:04.0
8a858e5856b7840c0156c298b5d35422,301742287,5,03:10.0,03:01.0,20000,22250,15,40:32.0,,00:00.0,25:22.0
8a858e5856b7840c0156c298b5d35422,301728955,3,58:55.0,58:47.0,10000,11500,15,18:02.0,,00:00.0,02:52.0
8a858e5856b7840c0156c298b5d35422,301707532,2,55:19.0,55:12.0,10000,11500,15,06:46.0,,00:00.0,30:17.0
8a858e5856b7840c0156c298b5d35422,301880942,15,13:08.0,12:04.0,40000,44800,30,58:08.0,,00:00.0,42:59.0
8a858e64590ae20001591534eb0647ec,301800611,2,30:18.0,30:11.0,10000,11500,15,17:26.0,,00:00.0,02:17.0
8a858e225a28c713015a31751aaf3f4b,301833857,3,25:01.0,24:54.0,10000,11500,15,04:03.0,,00:00.0,48:52.0
8a858e3654e2a82401550b034d7f3d53,301919538,6,59:32.0,59:25.0,20000,24500,30,30:26.0,,00:00.0,20:16.0
8a858e3654e2a82401550b034d7f3d53,301838598,3,47:31.0,46:23.0,10000,13000,30,27:05.0,,00:00.0,11:56.0
8a858e5c56f98bad0156ff01cbd504af,301778046,2,16:31.0,16:23.0,10000,13000,30,31:14.0,,00:00.0,16:04.0
8a858e6c5c88d145015c8fa5e8122270,301933389,1,48:45.0,47:35.0,10000,13000,30,19:26.0,8a858fb15b34a708015b34e097fa30af,00:00.0,09:17.0
8a858e785c8d9167015ca05320ba6830,301940004,1,56:27.0,55:19.0,10000,13000,30,16:06.0,,00:00.0,05:57.0
8a858e905bf2fa58015bf6eb9f1e77cf,301955719,2,33:20.0,33:14.0,10000,13000,30,13:56.0,,00:00.0,03:47.0
8a858e9b560bbd63015611d6c90f0f5f,301758525,3,43:11.0,43:01.0,20000,24500,30,05:30.0,,00:00.0,50:20.0
8a858ea35d2d2f62015d303436a80590,301976001,1,46:14.0,45:03.0,10000,11500,15,17:52.0,,00:00.0,07:43.0
8a858eb45876dcc501587dae11f2283e,301793923,3,36:13.0,36:06.0,20000,23800,30,17:37.0,,00:00.0,02:28.0
8a858eba5b681df4015b78ca2565324c,301921084,1,00:53.0,00:43.0,10000,13000,30,21:55.0,,00:00.0,11:45.0
8a858ed35cd57328015cd579d99904b0,301949446,1,54:49.0,53:41.0,10000,13000,30,15:51.0,,00:00.0,05:42.0
8a858edc554f009d01554ff6eb224b42,301764331,6,44:18.0,44:08.0,30000,34400,30,56:12.0,,00:00.0,41:02.0
8a858edc554f009d01554ff6eb224b42,301827786,9,35:52.0,35:44.0,40000,44800,30,24:10.0,,00:00.0,49:07.0
8a858edc554f009d01554ff6eb224b42,301632734,1,42:21.0,42:14.0,10000,13000,30,36:56.0,,00:00.0,21:46.0
8a858ee755a0c84a0155b50a08352311,301829592,7,51:02.0,50:56.0,20000,23800,30,18:21.0,,00:00.0,03:12.0
8a858ee755a0c84a0155b50a08352311,301854404,8,03:50.0,03:36.0,20000,23600,30,12:36.0,,00:00.0,57:26.0
8a858ef25c8393f8015c87a580106a78,301946158,2,09:03.0,08:56.0,10000,13000,30,06:34.0,,00:00.0,56:26.0
8a858f0456511c9401565c13d32936fb,301726133,4,30:18.0,30:08.0,20000,22250,15,02:55.0,,00:00.0,47:43.0
8a858f0456511c9401565c13d32936fb,301873459,10,15:57.0,15:47.0,40000,44800,30,56:07.0,,00:00.0,40:58.0
8a858f0456511c9401565c13d32936fb,301795497,8,09:43.0,09:36.0,30000,34400,30,38:05.0,,00:00.0,15:25.0
8a858f255cb1710a015cc086cdf573fc,301944485,1,42:04.0,40:52.0,10000,11500,15,05:36.0,,00:00.0,55:27.0
8a858f3e5885ffa30158928cad6501c6,301835349,6,29:19.0,28:08.0,10000,13000,30,25:26.0,,00:00.0,10:17.0
8a858f3e5885ffa30158928cad6501c6,301787788,3,04:41.0,04:31.0,10000,11500,15,01:35.0,,00:00.0,46:25.0
8a858f475c7ea023015c7ed381550c5c,301971260,1,54:42.0,53:34.0,10000,11500,15,45:58.0,,00:00.0,35:49.0
8a858f585a6bfa1d015a6f8b2d582fb9,301917761,4,05:45.0,05:39.0,10000,11500,15,35:34.0,,00:00.0,25:25.0
8a858f5d5963fbb701597473936c208a,301837603,2,57:32.0,57:26.0,10000,13000,30,02:51.0,,00:00.0,47:42.0
8a858f725b49c0c0015b4efd41913c0f,301860785,1,25:48.0,25:37.0,10000,11500,15,13:55.0,,00:00.0,58:46.0
8a858f7958b0a4a80158b261fd354f17,301768079,1,24:50.0,24:01.0,10000,13000,30,06:33.0,,00:00.0,51:23.0
8a858f7958b0a4a80158b261fd354f17,301837495,4,34:00.0,32:54.0,10000,12900,30,08:28.0,,00:00.0,53:19.0
8a858f7e564ad33801565a5614763e6a,301830981,7,16:57.0,16:51.0,30000,34100,30,08:17.0,,00:00.0,00:00.0
8a858f7e564ad33801565a5614763e6a,301711455,1,09:08.0,08:57.0,10000,13000,30,59:01.0,,00:00.0,43:52.0
8a858f8f5bfd3cfa015c0b4d7b61102c,301907346,1,33:13.0,32:05.0,10000,11500,15,10:38.0,,00:00.0,00:28.0
8a858f98560bbe110156170e27073502,301856967,3,42:27.0,42:20.0,10000,11500,15,44:42.0,,00:00.0,29:33.0
8a858f9f5bd99987015be27c21221292,301956436,1,32:02.0,30:54.0,10000,11500,15,48:18.0,,00:00.0,38:09.0
8a858fa5552add5d01554935cd6633ac,301631903,1,02:46.0,02:40.0,10000,11500,15,06:01.0,,00:00.0,34:47.0
8a858fa5552add5d01554935cd6633ac,301949411,8,35:02.0,33:54.0,30000,34500,30,25:49.0,,00:00.0,15:41.0
8a858fb15d41fc6b015d420039ec015f,301978110,1,03:01.0,01:48.0,10000,13000,30,50:38.0,,00:00.0,40:28.0
8a858fbd59acee6a0159adcc397f059a,301829150,3,46:27.0,46:21.0,20000,23800,30,19:59.0,,00:00.0,04:50.0
8a858fcd56b9f22c0156c5b280650d11,301917878,10,10:10.0,10:03.0,30000,33000,30,05:06.0,,00:00.0,54:57.0
8a858fcd56b9f22c0156c5b280650d11,301847461,8,10:52.0,10:39.0,30000,34100,30,04:55.0,,00:00.0,49:46.0
8a858fcd56b9f22c0156c5b280650d11,301766006,4,05:44.0,05:29.0,20000,23800,30,34:04.0,,00:00.0,18:54.0
8a858fd3552c756201553f187a62138c,301942954,10,03:06.0,02:59.0,30000,39000,60,25:32.0,,00:00.0,15:22.0
8a858fd3552c756201553f187a62138c,301843552,8,43:56.0,43:49.0,30000,36800,60,18:35.0,,00:00.0,06:29.0
8a858fd858d5076d0158d6ee63002351,301778068,1,43:42.0,43:38.0,10000,13000,30,33:23.0,,00:00.0,18:14.0
8a858fe758dc437a0158eb12515362d4,301879371,2,47:36.0,47:29.0,10000,13000,30,22:23.0,,00:00.0,07:13.0
8a858fec5b5c994b015b5cba37c61d51,301913244,2,57:30.0,57:23.0,10000,11500,15,58:53.0,,00:00.0,48:45.0
8a858ff455a09f5a0155ba378c9b10bc,301644490,1,10:51.0,42:55.0,10000,13000,30,29:10.0,,00:00.0,00:00.0
8a858899538ddb8e0153a2b555421fc5,301773186,10,29:40.0,29:30.0,30000,36800,60,03:50.0,,00:00.0,29:02.0
8a858899538ddb8e0153a2b555421fc5,301931080,13,21:55.0,21:48.0,35000,42000,60,48:49.0,,00:00.0,38:39.0
8a858899538ddb8e0153a2b555421fc5,301752883,8,29:16.0,29:07.0,30000,32250,15,30:08.0,,00:00.0,14:58.0
8a858899538ddb8e0153a2b555421fc5,301603801,1,08:45.0,08:36.0,6000,7800,30,02:48.0,,00:00.0,08:19.0
8a858f54589736f40158ab60b3e36a52,301781703,2,26:00.0,25:52.0,10000,13000,30,11:47.0,,00:00.0,00:00.0
8a858faf5679a838015688de3028143d,301680547,1,46:07.0,45:58.0,10000,13000,30,11:11.0,,00:00.0,56:07.0
8a858fa154e2912f0154fd34e31275c1,301828076,10,26:53.0,26:46.0,40000,44800,30,33:49.0,,00:00.0,18:39.0
8a858e985b1de32c015b1ed1acf57e0f,301891258,2,42:54.0,42:47.0,10000,13000,30,54:59.0,,00:00.0,53:48.0
8a858ea45bd88d04015bd89004950162,301891180,1,37:22.0,37:07.0,10000,11500,15,56:57.0,,00:00.0,41:47.0
8a858ebb5adce699015adea5d5ae51b3,301851097,2,33:30.0,33:24.0,10000,13000,30,34:54.0,,00:00.0,19:45.0
8a858ebb5adce699015adea5d5ae51b3,301913275,4,30:47.0,30:40.0,10000,10625,15,53:19.0,,00:00.0,38:09.0
8a858eda5c8863ff015c889d784b197f,301931876,1,52:04.0,50:55.0,10000,13000,30,46:53.0,,00:00.0,36:44.0
8a858ee45a22cbec015a23e5a4020a26,301936609,5,10:14.0,09:07.0,20000,24500,30,19:39.0,,00:00.0,09:30.0
8a858ef85cf9e152015d046af64c145f,301965950,1,09:16.0,09:00.0,10000,11500,15,03:19.0,,00:00.0,36:55.0
8a858f03582a54c301582f3054b402ce,301838257,7,50:12.0,50:05.0,20000,23800,30,48:16.0,,00:00.0,33:08.0
8a858f03582a54c301582f3054b402ce,301917011,9,42:52.0,41:45.0,15000,16125,15,06:02.0,,00:00.0,55:53.0
8a858f145bf23564015bf246b6f90e04,301927044,2,11:03.0,10:57.0,10000,13000,30,59:43.0,8a858ed45bc9a645015bcd35a32e7c91,00:00.0,53:59.0
8a858f225bfdb280015c06200b660d25,301906061,2,33:39.0,33:32.0,10000,11500,15,58:49.0,8a858ffc5852f33d01585542e78e06f8,00:00.0,48:40.0
8a858f335c8d9723015c936bc7116ea4,301934211,1,35:28.0,34:20.0,10000,13000,30,08:44.0,8a858e785c8d9167015c9341c238485a,00:00.0,58:35.0
8a858f5e5cf45779015cf48983d61ef2,301956562,1,57:29.0,56:21.0,10000,11500,15,15:50.0,8a858f995c63d7ef015c65a8d83a03c8,00:00.0,05:41.0
8a858f6f5ba5f9b8015ba6fedda73439,301915456,4,36:50.0,36:43.0,20000,22250,15,35:08.0,,00:00.0,24:59.0
8a858f6f5ba5f9b8015ba6fedda73439,301913338,3,43:20.0,43:13.0,10000,11500,15,35:34.0,,00:00.0,20:23.0
8a858f795896e56b0158ac9d15f36f1a,301850695,5,03:19.0,03:13.0,20000,23800,30,36:40.0,,00:00.0,21:31.0
8a858f93572e873c015746f79dc61024,301961663,1,56:30.0,55:20.0,10000,11500,15,14:29.0,,00:00.0,04:20.0
8a858f98560bbe11015617e422ed44ad,301659123,1,15:28.0,15:16.0,10000,13000,30,47:43.0,,00:00.0,32:39.0
8a858fa15908043201592092ba4b5698,301906254,8,52:59.0,52:52.0,30000,34500,30,51:27.0,,00:00.0,41:16.0
8a858fa15908043201592092ba4b5698,301817942,4,40:31.0,40:25.0,20000,23800,30,13:31.0,,00:00.0,58:22.0
8a858fa4552add9f01553ae253297cb7,301693127,1,18:06.0,17:57.0,10000,11500,15,34:05.0,,00:00.0,19:02.0
8a858fa4552add9f01553ae253297cb7,301743569,3,50:58.0,50:49.0,10000,12250,30,33:43.0,,00:00.0,18:34.0
8a858faa56dffac60156e0c9aae34148,301946234,8,00:57.0,59:51.0,30000,39000,60,55:37.0,,00:00.0,45:27.0
8a858faa56dffac60156e0c9aae34148,301701147,1,31:40.0,31:30.0,10000,13000,30,40:18.0,,00:00.0,25:05.0
8a858faf5679a83801567ddf6bda6af7,301894759,3,54:15.0,54:08.0,10000,13000,30,28:21.0,,00:00.0,18:12.0
8a858fc45c5f93be015c5fe9b3bc18d4,301980525,1,05:56.0,04:43.0,10000,13000,30,26:08.0,,00:00.0,15:58.0
8a858fd458639fcc015864dcf2b55285,301759210,1,29:39.0,29:27.0,10000,11500,15,44:42.0,,00:00.0,29:32.0
8a858fd458639fcc015864dcf2b55285,301924812,11,06:03.0,05:52.0,10000,10750,15,23:26.0,,00:00.0,13:18.0
8a858fd458639fcc015864dcf2b55285,301945392,12,38:22.0,38:15.0,20000,21500,15,03:01.0,,00:00.0,52:52.0
8a858fd858e2f19a0158f507104665f2,301826144,3,31:20.0,31:13.0,10000,11500,15,21:55.0,,00:00.0,06:45.0
8a858fed5a28bf0e015a29acfb4b3fcf,301884436,1,14:46.0,14:34.0,10000,11500,15,50:47.0,,00:00.0,35:38.0
8a858fff5a36fe68015a3ac5851618ab,301928761,1,29:20.0,29:07.0,10000,13000,30,57:55.0,,00:00.0,47:46.0
8a858ece5b0142e3015b05df0b13096f,301884428,4,04:13.0,04:07.0,20000,21900,15,35:53.0,,00:00.0,20:45.0
8a858ece5b0142e3015b05df0b13096f,301846447,1,57:26.0,57:08.0,10000,13000,30,26:19.0,,00:00.0,11:09.0
