customerid,systemloanid,loannumber,approveddate,creationdate,loanamount,totaldue,termdays,referredby,good_bad_flag
8a858f4b5ccab528015ccbc91ef76750,301992732,2,40:33.0,40:27.0,10000,13000,30,8a8589b953d0be470153d20503ec69ee,Good
8a858f555cacacdf015caf9e0dfd5c87,301990431,2,03:11.0,03:02.0,10000,11500,15,8a858e125b391784015b395fa56243e6,Bad
8a858f595ccb6f86015ccebe6c7c79d4,301982157,2,39:18.0,39:10.0,10000,13000,30,,Good
8a858f665d5b785d015d5e5a6fd504b7,302003762,2,13:44.0,13:37.0,10000,13000,30,,Good
8a858f725b49c0c0015b4d9ae6420318,301991102,5,03:51.0,03:33.0,20000,24500,30,,Good
8a858f865d0e2874015d0e5d4aeb2c32,301990873,2,02:52.0,02:45.0,10000,11500,15,,Good
8a858f955a61ad4e015a669234707a25,301995505,3,47:34.0,46:26.0,10000,11500,15,,Good
8a858f995a4762a5015a490254ba0a2e,301981107,3,47:02.0,45:55.0,10000,11500,15,,Good
8a858f9f5679951a01568a490dce6d89,301984933,9,44:04.0,43:57.0,20000,21500,15,,Good
8a858fa3551e78cb0155206bf1f109bc,301975595,13,26:21.0,26:13.0,50000,57500,90,,Good
8a858fa55cc5dbbc015cc64148393bd5,301988183,2,27:09.0,27:02.0,10000,13000,30,,Bad
8a858fb4563228d20156455071ba60a1,301961567,11,20:52.0,19:45.0,30000,34500,30,,Good
8a858fba5cd5feee015ce3c294891874,301997854,2,55:03.0,54:55.0,10000,13000,30,,Good
8a858fc45c21da6f015c2ab17a494dbe,301992762,3,14:30.0,14:22.0,10000,13000,30,,Good
8a858fd05bfd7d3c015c0ac084e604d3,301960070,3,10:11.0,10:06.0,10000,13000,30,,Good
8a858fd55ccafbe9015ccb02689f0413,301972436,2,29:15.0,29:08.0,10000,13000,30,8a858e6c5c88d145015c8bad507561b8,Good
8a858fde56eb02280157096b41371091,301985222,5,30:33.0,30:25.0,20000,24500,30,,Good
8a858fe8555f401f01555f4a125f01ac,301997104,13,36:11.0,36:04.0,50000,57500,90,,Good
8a858e9d59f013710159f3efc4683cec,301972498,5,33:57.0,32:52.0,10000,13000,30,,Bad
8a858ea45b35639b015b37a9cc3b597e,301977034,6,21:13.0,20:02.0,10000,11500,15,,Bad
8a858eac5ad81473015ad8d9a28031cf,301999871,6,35:32.0,34:27.0,20000,24500,30,,Good
8a858eb85c5f0e01015c6347b13d5981,301983318,2,24:01.0,23:53.0,10000,13000,30,,Good
8a858eba5c884d2a015c8d36d3fd0056,301990285,3,46:49.0,46:42.0,10000,13000,30,,Good
8a858ec65cf4605b015cf4ed88665334,301997075,2,16:55.0,16:49.0,10000,11500,15,,Good
8a858eda552adcc201553e25379825f0,302000160,7,42:16.0,41:05.0,15000,17250,30,,Good
8a858edd5aa92207015aa9221ce30007,301969926,4,44:49.0,44:37.0,10000,13000,30,,Bad
8a858ee55cb156e6015cb4b3c2271dc0,301987459,2,37:12.0,37:03.0,10000,11500,15,,Good
8a858ee75afc09f4015affcf7ccf4a2b,301963961,7,45:13.0,45:00.0,30000,34500,30,,Good
8a858ef7598334a2015983e07e9e3a2d,302001114,8,17:25.0,17:16.0,30000,34500,30,,Good
8a858efd5ca70688015ca7128fa305bd,301997483,2,02:47.0,02:41.0,10000,13000,30,,Good
8a858f055d0e3d8c015d11d2a91e4d09,301989157,2,55:01.0,54:49.0,10000,11500,15,,Good
8a858f225bfdb280015c0e31ce624cd8,301977054,3,33:05.0,32:58.0,10000,13000,30,,Good
8a858f265c1c393e015c1e2abc1146aa,301977043,4,25:30.0,25:21.0,10000,11500,15,8a858e985c110418015c112e311e1355,Good
8a858f315ccb979d015ccee732d8064f,301966839,2,13:43.0,13:37.0,10000,13000,30,,Good
8a858f3455a0d8070155a8735a113979,301975501,3,54:40.0,54:34.0,10000,13000,30,,Good
8a858f3f5c35c74a015c38ba4efc74cb,302002387,5,59:14.0,59:05.0,20000,22250,15,,Good
8a858f4958721a8c01587e91a7af19af,301962616,12,14:18.0,14:13.0,30000,39000,60,,Bad
8a858f585cf9d48b015cfd80919c18ed,301995309,2,34:25.0,34:18.0,10000,11500,15,,Good
8a858f6055f96ad20156004e79324d0f,301966277,11,39:23.0,39:17.0,50000,55000,60,,Good
8a858f6b570f2de901572863d8bd0a9c,301961551,10,13:47.0,13:41.0,40000,44000,30,,Good
8a858f725b49c0c0015b574551297af8,301974365,5,54:33.0,53:23.0,20000,24500,30,,Good
8a858f7a58c218eb0158c8e76932370e,302001752,8,01:52.0,00:20.0,15000,17250,30,,Good
8a858f855bf2f1ad015bf37cd23049a3,301981841,4,03:12.0,03:06.0,20000,24500,30,,Good
8a858f9157f7b967015800b952973dd1,301999127,3,39:02.0,37:52.0,10000,11500,15,,Good
8a858f965c6950da015c71e45ad97236,301975810,3,44:41.0,44:34.0,10000,13000,30,,Good
8a858f99560bbe4501560cec3a783c66,301990540,14,41:05.0,40:56.0,40000,44000,30,,Good
8a858fa05908043801591da2a68b288d,301964302,7,58:06.0,57:59.0,20000,24500,30,,Bad
8a858fa25bd92c20015bda335e175efb,301959022,3,44:20.0,44:14.0,10000,13000,30,,Good
8a858fa7590af885015911cda397303a,301981466,4,58:02.0,57:56.0,20000,24500,30,,Good
8a858faf5679a83801568596dba677cd,301990434,11,04:37.0,04:20.0,50000,57500,90,,Bad
8a858fb557330de101573d9e848a6536,301964315,6,07:10.0,06:56.0,25000,28750,30,,Good
8a858fbd5cd6054a015ce4de9d8a4c5a,301982304,2,45:04.0,44:57.0,10000,11500,15,8a858ee65be8d42d015be94e806334fe,Good
8a858fcf5b39c3ba015b39e3223b2290,301979136,4,25:58.0,24:50.0,20000,22250,15,,Good
8a858fd3552c756201554e18a1b77d48,301976150,7,18:45.0,17:34.0,10000,13000,30,,Good
8a858fd85b685607015b6cede4f3309a,302001019,7,23:44.0,22:31.0,30000,39000,60,,Good
8a858fe45cd62cbf015cdc3635aa3ff0,301996727,2,10:58.0,10:51.0,10000,13000,30,8a858fb959976ce0015998f0a628583b,Good
8a858fe8555f401f0155679de3f04eb4,301972411,4,53:18.0,52:12.0,10000,13000,30,,Good
8a858fee5863a0490158690536734bb3,301997655,13,51:27.0,51:16.0,40000,44000,30,,Good
8a858ff45be92ea2015bebd3d5dc7770,301958845,2,52:15.0,52:09.0,10000,13000,30,8a858e105bd92644015bdd2f7a981936,Good
8a8589f853f100fb0153f5489e6f355a,301964530,5,19:41.0,19:31.0,10000,13000,30,,Bad
8a858e215c7de5f2015c7ea18646502c,301979586,2,22:10.0,22:03.0,10000,13000,30,8a858ed45c454c11015c544fc1dd3dd4,Bad
8a858e6656322b0f01564b5e36130b95,302000455,2,24:49.0,24:43.0,10000,13000,30,,Bad
8a858eda5c8863ff015c993591b93efc,302003609,2,50:16.0,50:08.0,10000,13000,30,,Bad
8a858f0f5bfd79d2015c08136407548f,301991660,2,58:11.0,58:03.0,10000,13000,30,8a858f6c5bf84cd0015bf867a6ed0981,Bad
8a858f745bf29616015bf2e3f2b038f8,301987621,2,59:24.0,59:17.0,10000,13000,30,,Bad
8a858fb45b58ee3b015b5974123a35b9,301991863,4,13:22.0,13:05.0,20000,24500,30,,Bad
8a858ffc5baffa85015bb43ec7b56b00,301999245,2,54:07.0,54:00.0,10000,13000,30,,Bad
8a858ff257048b500157048be2250029,301982991,10,04:57.0,03:45.0,40000,44000,30,,Good
8a858ffd5c8d343d015c8ebff4e27db1,301965832,2,43:52.0,43:45.0,10000,13000,30,,Good
8a858e1d5b2510b2015b284ba968098f,301986627,5,01:10.0,35:15.0,10000,13000,30,,Bad
8a858e645654fdc4015655c79af04df0,301989731,10,32:07.0,31:58.0,30000,34500,30,,Bad
8a858eda5c8863ff015c88f52dcb33fd,302002235,3,57:34.0,57:27.0,10000,13000,30,,Bad
8a858f0056b7cf8e0156c212dddd3f13,301990506,2,14:19.0,13:59.0,10000,13000,30,,Bad
8a858f2b5c11cabe015c126b987e58b7,301992749,3,55:20.0,55:13.0,10000,11500,15,8a858e335c1122c5015c116f9bd31ef8,Bad
8a858f6f5b199197015b1997f42f0571,301980433,2,56:07.0,55:59.0,10000,11500,15,,Bad
8a858fb156321969015654c9c420573b,301972095,12,13:24.0,12:13.0,30000,39000,60,,Bad
8a85881053bc33670153c7b62bef61ca,301981830,12,58:47.0,58:40.0,30000,34500,30,,Good
8a8588ae53f1cb7c0153fefa47f32810,301961935,6,12:20.0,11:15.0,10000,13000,30,,Bad
8a8588fd53c244bc0153c6628bb40fe5,301967553,6,56:16.0,56:11.0,20000,24500,30,,Bad
8a8589045384bd830153a26a18566fcd,301966378,13,48:21.0,48:04.0,40000,48000,60,,Good
8a85898a53bc15600153cba00ef6317a,301971178,10,57:41.0,57:34.0,35000,38500,30,,Good
8a8589ec54517bf90154575802725303,301977731,8,13:04.0,12:59.0,40000,44000,30,,Good
8a858e035693e02901569ae180f14f8b,301974682,4,20:34.0,20:27.0,20000,24500,30,,Good
8a858e125b391784015b391ddd6a078d,301973406,4,01:30.0,00:22.0,15000,18375,30,,Good
8a858e195b90e512015b9ac8526473bc,301971224,6,34:02.0,33:57.0,30000,39000,60,,Good
8a858e235be813f6015be9ec4cdf2666,301986954,2,10:08.0,10:00.0,10000,11500,15,,Good
8a858e345bd96da8015bda7ce5f33ec9,301988307,5,52:29.0,52:20.0,20000,21750,15,,Good
8a858e395cb1d4d9015cc0480a8943bd,301963147,2,09:25.0,09:19.0,10000,11500,15,,Good
8a858e3f5b6182ee015b61bb07ac273d,301973721,6,46:59.0,45:50.0,20000,24500,30,,Good
8a858e495cef1ef1015cf32d015f6e3e,302001296,2,37:44.0,37:37.0,10000,11500,15,,Good
8a858e585693982b0156abe3e8851678,301995108,13,40:34.0,40:28.0,50000,55000,60,,Good
8a858e5f59d133690159d21dcd085768,301976000,6,44:51.0,44:43.0,10000,13000,30,,Good
8a858e655a047d1a015a0e7907c55531,301969197,3,52:12.0,52:06.0,10000,11500,15,,Good
8a858e6c5b5bd8ac015b5c0357581aef,301979009,4,30:47.0,30:39.0,10000,13000,30,,Good
8a858e6d5b252065015b305a3ef77693,301976514,4,45:48.0,44:38.0,20000,24500,30,,Good
8a858e7655072083015512a46b441f9e,301999591,13,13:48.0,13:43.0,40000,44000,30,,Bad
8a858e865b48f46f015b48f927930769,302003784,9,28:19.0,27:05.0,30000,34500,30,,Good
8a858e885c63d379015c6c93c57d5273,301965924,2,47:16.0,47:10.0,10000,13000,30,,Good
8a858e935afae66a015afae9e2e601f4,301959869,5,22:36.0,21:30.0,10000,13000,30,,Good
8a858ea15ca2565c015ca5eab5a41571,301981923,2,43:53.0,43:47.0,10000,11500,15,,Good
8a858eaf5ba5cf8b015baa4eba08631e,301973392,2,53:45.0,53:38.0,10000,13000,30,8a858f30551130db01552563f6780605,Good
8a858eb75c21a2b9015c2a3cd3363330,301975984,2,36:19.0,36:12.0,10000,11500,15,8a858fba5c1b5c10015c1b6bce4a075a,Good
8a858ec559dbb41a0159dd81258b41c4,301982618,7,06:03.0,05:55.0,30000,38500.2,60,,Good
8a858ece5b0142e3015b0591013103be,301960702,4,28:59.0,28:54.0,20000,24500,30,,Good
8a858eda5c8863ff015c91beb3016213,301988092,3,24:50.0,24:43.0,10000,13000,30,8a858fca5c830943015c870395876947,Good
8a858ee0560bc077015613b7551c61f6,301958565,2,27:12.0,26:04.0,10000,13000,30,,Good
8a858ee55cb156e6015cb650b14467f0,301982196,2,57:51.0,57:43.0,10000,11500,15,,Good
8a858eee58c2b6220158c4d7791c1a49,301973336,7,20:44.0,20:39.0,30000,34500,30,,Good
8a858f0056b7cf8e0156c0b3f1323b0d,301967078,5,29:20.0,29:06.0,20000,24500,30,,Bad
8a858f075c1a4ca5015c1ac1624628b6,301973001,2,11:24.0,11:17.0,10000,11500,15,8a858e875b910dfe015b9ead5034701d,Good
8a858f0a56ffda56015709bcc2330c44,301986712,4,03:44.0,34:02.0,10000,13000,30,,Bad
8a858f1955b1c4df0155c61396ff0212,301966312,16,02:08.0,02:02.0,40000,44000,30,,Good
8a858f255ca276c5015ca5dbc7b90b63,301973666,2,06:55.0,05:45.0,10000,13000,30,,Good
8a858f2f54e28d5301550bb0765d5ee7,301998871,9,17:57.0,17:51.0,20000,24500,30,,Good
8a858f3b59eed4f10159ef5f8a814a34,301960507,5,45:37.0,45:30.0,20000,24500,30,,Good
8a858f415686c0ab0156931086435175,301991618,6,10:10.0,09:40.0,30000,39000,60,,Good
8a858f4c5bb597f6015bbba286f03bdb,301987324,3,30:46.0,30:39.0,10000,11500,15,,Good
8a858f555cacacdf015cb0d734197a92,301969290,2,20:13.0,20:08.0,10000,11500,15,,Good
8a858f60560bc43d015612f6e11767d6,301981772,12,27:51.0,27:44.0,20000,22000,30,,Good
8a858f6b570f2de901571b4734224a15,301964873,9,38:41.0,38:35.0,50000,57500,90,,Bad
8a858f73594ab1ea015964b39b815f52,301959045,5,03:38.0,03:31.0,10000,13000,30,,Bad
8a858f875afc0db0015aff2e9b207838,301993544,5,40:20.0,40:05.0,20000,24500,30,,Good
8a858f955a6a6b5f015a6af38de9503c,301973949,5,48:54.0,48:45.0,20000,24500,30,,Good
8a858f985b3db23f015b3defbc5f5040,301994756,5,20:08.0,19:29.0,20000,24500,30,,Good
8a858fa05cf48427015cf87f3c491e8b,301996865,2,30:21.0,30:14.0,10000,11500,15,,Good
8a858fa85bd87d41015bd8893799080c,301987524,2,10:52.0,10:45.0,10000,11500,15,,Good
8a858fad5bf85d5e015bfb734316090f,302000216,2,15:17.0,15:12.0,10000,13000,30,,Good
8a858fb85cc5f243015cc615318026ec,301970865,2,52:54.0,52:49.0,10000,11500,15,,Good
8a858fbd5cd6054a015ce7f7d2fb32d5,301991179,2,28:55.0,28:48.0,10000,13000,30,,Good
8a858fc95ce99dd6015cee5236477069,301973206,2,08:13.0,08:06.0,10000,13000,30,,Good
8a858fcf5591c5cf015596c7018348b8,301974291,6,14:27.0,14:22.0,20000,24500,30,,Good
8a858fd35b5dfefb015b5e18a7ee15aa,301988605,6,37:12.0,36:50.0,20000,24500,30,,Good
8a858fdf5bf85f71015bf90560683095,301967525,3,38:05.0,37:59.0,10000,13000,30,,Good
8a858feb55f82bbf0155f85225000130,301995188,11,28:30.0,28:22.0,30000,31500,30,,Good
8a858ff45be92ea2015bec4ff05a27aa,301974106,3,57:02.0,56:55.0,10000,13000,30,,Good
8a858fff5a36fe68015a37f8550a02a2,301989105,7,24:08.0,24:01.0,30000,34500,30,,Good
8a858e245a4f0e47015a5229053e6746,301973951,5,54:28.0,53:17.0,20000,24500,30,,Bad
8a858e655a047d1a015a08e7325312ff,301961102,4,47:01.0,46:56.0,10000,13000,30,,Bad
8a858eae5bb5beb8015bbb0a34bf0472,301964899,4,55:52.0,55:46.0,20000,22250,15,,Bad
8a858f01588603fa01589057d59a49a4,301965774,8,54:02.0,53:32.0,30000,34500,30,,Bad
8a858f335c8d9723015c96e47eaf3ce7,301975950,2,16:32.0,16:25.0,10000,13000,30,,Bad
8a858f6e5cb16eb9015cbfa6891845b2,301986178,2,44:13.0,44:06.0,10000,11500,15,,Bad
8a858fa05908043801590ced4e786bd6,301983870,3,36:57.0,36:49.0,10000,13000,30,,Bad
8a858fcf5a192144015a1d262059287d,301996658,8,40:13.0,40:06.0,20000,24500,30,,Bad
8a858ff554e290e1015503ada2797979,301980009,7,58:26.0,58:01.0,30000,39000,60,,Bad
8a85882653bc51f50153c7a562dc099d,301997227,3,36:36.0,36:28.0,10000,13000,30,,Good
8a85890253e2f1180153e631a46d1051,301977759,5,26:34.0,26:26.0,30000,39000,60,,Good
8a85896653f0fed201540473a34c058b,301964792,11,40:16.0,40:02.0,30000,36000,60,,Good
8a8589b953bc23f70153ccc3fd3519c7,301993240,5,05:59.0,05:52.0,10000,10750,15,8a858f995bcdb303015bcdb8f52f0478,Good
8a858e0159f57d2c0159f981d9044ac8,301961574,6,25:15.0,25:10.0,10000,13000,30,,Good
8a858e0f5577f579015581d14503059f,301993760,12,27:30.0,27:22.0,40000,44000,30,,Good
8a858e1556321b940156388e506a2ed4,301985361,11,46:39.0,46:33.0,40000,44000,30,,Good
8a858e2155defefd0155e12953ee00a1,301967209,11,37:12.0,37:07.0,40000,44000,30,,Good
8a858e285aa8cfc1015aa8fd90951f5a,301998546,4,01:51.0,01:45.0,20000,24500,30,,Good
8a858e35590808300159237c9c5446e3,301975803,2,38:55.0,38:48.0,10000,13000,30,,Good
8a858e445ca25ee3015ca3a198a83db7,301987116,2,36:26.0,36:20.0,10000,13000,30,,Good
8a858e51584a1fc701585e968aea6a4f,301971841,8,15:08.0,13:59.0,30000,39000,60,,Good
8a858e585beda464015bef3c04ba7d64,301984911,4,43:37.0,43:26.0,15000,18375,30,8a858e255b910db1015b91c0c8433384,Good
8a858e5e57adcb8e0157b4dbcd455ccb,301988577,5,10:55.0,10:48.0,20000,22250,15,,Good
8a858e645afb8f74015afbd64d8b2f9c,301969456,7,37:02.0,36:56.0,30000,34500,30,,Good
8a858e6f5668e01701567a9556757b9e,301975848,3,07:40.0,06:24.0,10000,13000,30,,Bad
8a858e725c3ae262015c43c590b614f7,301976728,3,08:03.0,07:57.0,10000,11500,15,,Bad
8a858e7b55deef140155e39b490940c9,301982572,9,38:36.0,38:30.0,30000,34500,30,,Good
8a858e8457f7a42a0158009d68f33d82,301980176,12,10:43.0,10:34.0,40000,44000,30,,Good
8a858e8e58f6d66f0158ff063d6d38cd,301999240,2,49:19.0,48:08.0,10000,13000,30,,Good
8a858e935b496584015b571e4fea5ff3,301973487,2,51:22.0,51:16.0,10000,13000,30,,Good
8a858e9b5623763201562819994d393a,301993441,4,54:16.0,54:10.0,20000,24500,30,,Good
8a858ea05a859123015a8892914d15b7,301992494,6,44:43.0,44:36.0,20000,24500,30,,Good
8a858ea75cef5535015cf0dbda69796c,302000288,2,56:13.0,56:08.0,10000,13000,30,,Bad
8a858eba5591bf280155939efd1c5d13,301998209,13,31:09.0,29:59.0,40000,44000,30,,Good
8a858ebd590802ef0159083a61e90bbb,301988731,5,18:41.0,18:34.0,20000,24500,30,,Good
8a858ec7577545eb0157758e344615b5,301974130,12,19:44.0,18:32.0,40000,44000,30,,Good
8a858ed55bafadc7015bafae85d5004d,301962889,6,55:08.0,55:03.0,30000,34500,30,8a858fa154daefc00154df6b9c792ca8,Good
8a858edf594a45ed01594bd668493b10,301959902,7,05:57.0,04:51.0,30000,34500,30,,Good
8a858ee55c830000015c8307702b03dc,301963238,2,09:01.0,08:56.0,10000,13000,30,,Good
8a858eed5a476a3c015a4b5cd1cc7a5c,301969972,8,49:26.0,49:18.0,30000,34500,30,,Good
8a858f0056b7cf8e0156b9bfbb2066fd,301983113,8,12:06.0,12:00.0,30000,34500,30,,Good
8a858f0456511c94015660ec88dd7062,301962471,6,34:30.0,33:24.0,10000,13000,30,,Good
8a858f0a56d3ed1f0156d74a2a283b3f,301980771,11,12:52.0,12:46.0,40000,44000,30,,Good
8a858f155554552501555b1f0b681e93,301977794,13,47:11.0,47:06.0,50000,52500,30,,Good
8a858f1a5ccb60ae015ccf6a6a127aa3,301971272,2,00:18.0,59:11.0,10000,12500,30,8a858e135cb22031015cb723f07f66f8,Good
8a858f265c2187bd015c3125c2e74a19,301979117,3,03:42.0,03:34.0,10000,11500,15,,Good
8a858f295c8d307f015c9e1d77b1168a,301963456,2,08:25.0,08:19.0,10000,13000,30,,Bad
8a858f3455a0d8070155baddc1256a8b,301982663,2,32:35.0,32:28.0,10000,13000,30,,Good
8a858f4156939c3c01569d232cbd5024,301995224,2,44:26.0,44:17.0,10000,11500,15,,Good
8a858f4c5bb597f6015bc01898fd0584,301975157,2,28:30.0,28:23.0,10000,13000,30,,Good
8a858f5f5b39bb0c015b3b91b59c43d4,302000629,7,54:11.0,53:03.0,10000,11500,15,,Good
8a858f6a5a8a6734015a8ab389692db3,301980076,3,19:30.0,19:23.0,10000,11500,15,8a858e2d5bb55d46015bc86b9e566836,Good
8a858f725d65fce6015d6f5cb1342d7c,301998519,2,45:39.0,45:31.0,10000,11500,15,,Good
8a858f7d5a5bd94e015a5bee65da09bc,301997442,5,32:59.0,32:52.0,20000,24500,30,,Good
8a858f935bb4fe1f015bb54d843d2813,301967464,2,46:30.0,46:25.0,10000,13000,30,,Good
8a858f99560bbe4501560e67467e3832,301981364,3,06:39.0,06:32.0,10000,11500,15,,Good
8a858fa25c120898015c132919e544fc,302002002,2,03:45.0,03:39.0,10000,13000,30,,Bad
8a858fa5552add5d01554b51ef567295,301995955,12,04:36.0,04:29.0,20000,22000,30,,Good
8a858faa56dffac60156f941bfeb434b,301973439,11,19:29.0,18:23.0,40000,44000,30,,Good
8a858faf5679a83801568b26dbf137e0,301961407,10,23:31.0,23:25.0,40000,48000,60,,Good
8a858fbd5cd6054a015cd8f744c0531d,301998924,2,20:15.0,20:08.0,10000,11500,15,,Good
8a858fc75cd62882015cdb61263928d6,301994932,2,05:30.0,05:20.0,10000,11500,15,,Good
8a858fd1572b90090157371452df3711,301960954,9,16:56.0,16:50.0,30000,34500,30,,Good
8a858fd55577e87601557bccd0322548,301989587,5,03:40.0,03:25.0,10000,11500,15,,Good
8a858fd85b685607015b75cbf15c73c2,301980663,4,46:22.0,45:12.0,10000,11125,15,,Good
8a858fe55656a938015665efb0863ea3,301983990,7,35:20.0,34:06.0,40000,48000,60,,Good
8a858ff15b5d3f84015b5d4155f20401,301969359,4,17:41.0,17:37.0,20000,24500,30,,Good
8a858ff55b444a8c015b474ca384318b,301996676,3,48:34.0,48:26.0,10000,11500,15,,Good
8a399f284741b63b0147496a04db1eb4,301999950,4,41:25.0,41:20.0,10000,13000,30,,Bad
8a858e6f5bfd0431015bfd20c76210d3,302001990,3,56:03.0,55:55.0,10000,13000,30,,Bad
8a858ed75bb64559015bc5722032662e,301996031,2,08:37.0,08:29.0,10000,13000,30,8a858f4c5bb597f6015bc37ca2495d1e,Bad
8a858f40577642af01577a506291185a,301999805,3,16:18.0,15:11.0,10000,13000,30,,Bad
8a858f7558070a84015807cc7e7e3c61,301984848,8,36:50.0,36:43.0,10000,13000,30,,Bad
8a858fe8555f401f01556122503615c1,301989252,17,58:18.0,58:11.0,50000,55000,60,,Bad
8a858ff85bd93919015be207811e0c52,301979630,4,59:11.0,59:03.0,10000,13000,30,,Bad
8a85880353acff880153b4d53d6b45db,301960988,13,35:49.0,35:43.0,25000,27500,30,,Good
8a8588d653a43f600153a832f1516034,301970916,13,53:43.0,53:25.0,40000,48000,60,,Good
8a8588fd53c244bc0153c39d5d176514,301987549,11,24:09.0,23:51.0,40000,48000,60,,Good
8a85893d53f104eb0154055224bd3220,301967121,11,59:05.0,58:48.0,50000,57500,90,,Good
8a858e035693e029015695208c6b4c61,301999372,10,20:43.0,19:28.0,30000,33000,30,,Good
8a858e0a5668e69c015680dcf84a7f9c,301998812,11,41:46.0,41:39.0,50000,57500,90,,Good
8a858e105bd92644015bdca43c877d2c,301984689,6,43:46.0,43:39.0,20000,22250,15,8a858fa25bd92c20015bdbe4fac67f20,Good
8a858e2155defefd0155df432f691e33,301994922,5,00:33.0,59:53.0,20000,24500,30,,Good
8a858e235bd971a4015be16b9d155631,301990979,5,25:24.0,25:17.0,15000,16687.5,15,,Good
8a858e345be813ea015bec75f727092e,301975417,4,08:34.0,08:27.0,20000,24500,30,8a858f99560bbe45015613f9b9fa2171,Bad
8a858e395cb1d4d9015cc01fc983325b,301968449,2,21:35.0,21:30.0,10000,13000,30,8a858e395cb1d4d9015cbd121e2a20c7,Good
8a858e495bf8527e015bf8e8db823e98,301979923,3,38:59.0,38:51.0,20000,24500,30,,Good
8a858e505baa530d015baa644c9b0d58,301990698,2,39:07.0,38:56.0,10000,11500,15,8a858f085b905684015b9078144f1fcc,Good
8a858e5f5a41b97f015a4212766e2f84,301965525,13,39:11.0,39:06.0,40000,44000,30,,Good
8a858e625c8d993a015c977c99e84aa5,301975325,2,06:50.0,06:43.0,10000,13000,30,,Good
8a858e675c3fe0a1015c50d5ab897031,301968218,2,08:54.0,08:49.0,10000,13000,30,,Good
8a858e6c5c88d145015c89156898102a,301998941,3,26:37.0,26:31.0,10000,13000,30,,Good
8a858e6f5cd5e874015cde13d1225f01,301999144,2,45:01.0,44:56.0,10000,13000,30,,Good
8a858e725c3ae262015c44c29be41a95,301962644,4,29:48.0,29:42.0,10000,11125,15,8a858e965b5e1b91015b617bcea5726c,Good
8a858e7e5c7cff8b015c7d339f151aaa,301982533,2,10:37.0,10:28.0,10000,13000,30,8a858f275c451af5015c5426a1de3649,Good
8a858e9156e137c601570a050b355c99,302000410,3,03:50.0,03:42.0,10000,13000,30,,Bad
8a858e9d5bfd7037015c0dc3a27c6d93,301967906,2,35:42.0,35:36.0,10000,13000,30,,Good
8a858eaa5b14b9b2015b14d3a3090d8a,301965877,5,06:53.0,06:34.0,10000,13000,30,,Good
8a858eb456e0b9490156fc567e5737d9,301993957,12,09:41.0,09:36.0,40000,44000,30,,Good
8a858ebd590802ef01590ebd882056d6,301966404,8,58:33.0,58:17.0,20000,24500,30,,Good
8a858ec75bfd77c4015bfda14bd40a20,301996383,3,09:50.0,09:43.0,10000,13000,30,,Bad
8a858ed457e2e6960157e8097165236e,301987891,13,20:21.0,20:14.0,50000,52500,30,,Good
8a858ed75bb64559015bc82c814e187a,302003168,6,26:15.0,26:10.0,20000,24500,30,8a858f965bb63a25015bc2ddf2577416,Good
8a858edc5c7e7da5015c819c15e372a8,301995984,2,26:55.0,26:48.0,10000,13000,30,,Good
8a858ee65be8d42d015bec93bd4c5303,301981209,4,44:57.0,44:49.0,20000,24000,30,,Good
8a858eef55548905015572d00b966315,301977226,5,07:39.0,06:23.0,20000,22250,15,,Good
8a858ef85a613c85015a65f7d2321d4f,301993431,6,48:36.0,48:29.0,10000,11125,15,,Bad
8a858f0056b7cf8e0156c3d05ee2250a,301969961,8,36:11.0,35:56.0,30000,34500,30,,Good
8a858f085b494826015b4c9e290c7d30,301978734,2,41:36.0,41:29.0,10000,13000,30,,Bad
8a858f0f5bfd79d2015c08e9cd6269a1,301982032,3,37:08.0,37:02.0,10000,11500,15,8a858e1e5b47f961015b480939510c02,Good
8a858f1b5b9136f7015b96ba114d0c71,302002417,2,26:40.0,25:29.0,10000,13000,30,,Good
8a858f25584470aa015852a3fee27b75,301972722,2,15:36.0,15:30.0,10000,13000,30,,Good
8a858f2a5b3f2121015b4287c0d84865,301975933,4,59:29.0,58:18.0,10000,13000,30,,Good
8a858f2f54e28d530154e3ead3e95ce9,301992991,10,00:57.0,00:49.0,40000,44000,30,,Good
8a858f305cb1ec4e015cc4255d654475,301964990,2,48:34.0,48:26.0,10000,13000,30,,Good
8a858f365668e43901566fc8ed1c23e5,302001319,10,54:00.0,53:52.0,40000,48000,60,,Good
8a858f3d5bfc954e015bfcd515222cca,301969681,3,45:01.0,44:55.0,10000,13000,30,8a858fdf5bf85f71015bf90560683095,Good
8a858f4c5bc9eb48015bcaaef75f3582,301977852,3,16:53.0,16:47.0,10000,13000,30,8a858fa05908043801590d3c3a4e6f83,Good
8a858f54589736f40158a9a0f1204927,301973243,8,27:35.0,27:25.0,30000,34500,30,,Good
8a858f6459b2320a0159b322c80f5306,301967589,7,15:51.0,15:44.0,30000,39000,60,,Good
8a858f725b49c0c0015b4a967c8421b2,301984503,8,30:18.0,29:08.0,30000,34500,30,,Good
8a858f7a5ca22d3c015ca694cd961f85,301978630,3,30:32.0,30:26.0,10000,11500,15,8a858fa95c695f85015c780af573028d,Good
8a858f7e5c69a6e3015c6d953819750c,302002437,2,44:03.0,43:56.0,10000,11500,15,,Good
8a858f9159ffa7a8015a0048a9df35d6,301992842,8,16:09.0,16:03.0,30000,34500,30,,Bad
